row_index,true_label,cnn_probability,cnn_prediction
17157,0,1.0583614312054124e-05,0
17158,0,5.4493980314873625e-06,0
17191,1,0.9999145269393921,1
17225,1,0.9999979734420776,1
17226,0,2.4728538846829906e-05,0
17237,1,0.9999998807907104,1
17265,1,1.0,1
17266,1,0.9999990463256836,1
17273,1,1.0,1
17276,1,0.9999996423721313,1
17281,0,6.133599526947364e-05,0
17286,0,4.428689499036409e-05,0
17293,0,1.106972740672063e-05,0
17297,0,2.0070883692824282e-05,0
17304,0,1.0841953553608619e-05,0
17314,0,1.9699378754012287e-05,0
17332,0,0.00013579022197518498,0
17343,0,1.4566143363481387e-05,0
17351,1,0.9999995231628418,1
17363,0,3.971524620283162e-06,0
17366,1,1.0,1
17384,0,0.0008041471592150629,0
17385,1,0.00016092421719804406,0
17399,1,0.9995526671409607,1
17404,1,0.9999997615814209,1
17419,0,0.00014377414481714368,0
17446,0,1.0539759387029335e-05,0
17451,0,2.5013654521899298e-05,0
17455,0,2.8296557502471842e-05,0
17460,0,0.00012895472173113376,0
17462,1,0.9999998807907104,1
17466,1,0.9999406337738037,1
17468,1,0.9999995231628418,1
17477,1,0.9999548196792603,1
17486,0,7.830182767065708e-06,0
17499,0,2.6289937522960827e-05,0
17501,0,0.0006622668006457388,0
17504,0,4.887097020400688e-05,0
17509,1,0.9999998807907104,1
17534,0,3.1811105145607144e-05,0
17541,1,1.0,1
17549,0,0.00011110674677183852,0
17554,1,0.9999973773956299,1
17561,1,0.9999995231628418,1
17562,0,2.939795740530826e-05,0
17572,1,0.9999954700469971,1
17577,1,0.9999817609786987,1
17592,0,1.7188358469866216e-05,0
17606,1,0.9999978542327881,1
17631,1,0.9999996423721313,1
17632,1,0.9999998807907104,1
17638,1,0.9999998807907104,1
17657,1,1.0,1
17667,1,1.0,1
17675,0,2.0046627469127998e-05,0
17680,0,2.241217043774668e-05,0
17681,0,1.3242774912214372e-05,0
17683,0,4.017411811219063e-06,0
17700,0,2.9454193281708285e-05,0
17724,1,0.9977596998214722,1
17736,1,0.9999995231628418,1
17751,1,0.9999985694885254,1
17756,0,2.0484678771026665e-06,0
17774,0,6.184655831020791e-06,0
17800,1,0.9999918937683105,1
17822,1,0.9999963045120239,1
17825,0,6.0671412938972935e-05,0
17833,0,4.815381544176489e-05,0
17844,0,8.510633779224008e-05,0
17879,1,0.9999568462371826,1
17882,1,0.9999992847442627,1
17889,1,0.9999998807907104,1
17890,0,0.0016547342529520392,0
17895,1,0.9999977350234985,1
17922,1,0.9999996423721313,1
17926,1,1.0,1
17933,1,0.9999994039535522,1
17936,1,1.0,1
17940,1,1.0,1
17941,0,7.654273213120177e-05,0
17953,0,5.1825882110279053e-05,0
17954,0,1.1148016710649244e-05,0
17977,1,0.9994242191314697,1
17978,1,0.9999467134475708,1
17987,1,0.9999768733978271,1
18000,1,1.0,1
18005,0,4.603150955517776e-05,0
18006,1,1.0,1
18046,1,1.0,1
18053,0,1.0346397175453603e-05,0
18068,1,1.0,1
18077,0,5.115411113365553e-06,0
18082,1,0.9999998807907104,1
18090,1,0.9999821186065674,1
18095,1,1.0,1
18101,1,1.0,1
18109,1,0.9999774694442749,1
18143,1,0.9999961853027344,1
18147,1,1.0,1
18151,1,0.9999995231628418,1
18159,0,1.9765939214266837e-05,0
18166,1,1.0,1
18168,0,3.7156965845497325e-05,0
18202,0,0.00018456904217600822,0
18207,1,0.9999974966049194,1
18218,0,1.1018865734513383e-05,0
18236,0,8.926099326345138e-06,0
18239,0,2.6694840926211327e-05,0
18264,0,7.72023995523341e-05,0
18266,0,1.6258143659797497e-05,0
18290,1,1.0,1
18294,1,1.0,1
18307,0,1.7522615962661803e-05,0
18308,1,0.99997878074646,1
18325,0,1.8211556380265392e-05,0
18329,1,1.0,1
18333,1,0.9999992847442627,1
18346,1,0.9999923706054688,1
18358,1,1.0,1
18363,1,0.9999994039535522,1
18364,0,1.4354824088513851e-05,0
18371,0,1.179065748146968e-05,0
18383,0,3.2274499972118065e-05,0
18387,1,0.9999997615814209,1
18402,1,0.9999998807907104,1
18418,1,0.9999984502792358,1
18436,0,0.00021147682855371386,0
18448,0,1.7344453908663127e-06,0
18472,0,2.1124787963344716e-05,0
18481,1,1.0,1
18484,0,4.267708209226839e-05,0
18492,1,0.9999998807907104,1
18495,1,0.9999984502792358,1
18499,1,0.9999996423721313,1
18530,1,1.0,1
18536,1,0.9999889135360718,1
18544,0,3.071414175792597e-05,0
18552,1,0.9999998807907104,1
18558,0,1.2775502909789793e-05,0
18561,0,2.971765752590727e-05,0
18567,0,4.324841211200692e-05,0
18581,1,1.0,1
18586,1,1.0,1
18593,0,5.14801513418206e-06,0
18600,1,1.0,1
18609,1,0.9999998807907104,1
18632,0,1.2061102097504772e-05,0
18635,0,1.0249760634906124e-05,0
18646,1,1.0,1
18654,0,0.0013219707179814577,0
18660,0,8.394235919695348e-06,0
18675,1,0.99998939037323,1
18676,0,1.2287224308238365e-05,0
18690,1,1.0,1
18695,1,0.9999959468841553,1
18698,0,0.000210695929126814,0
18723,0,8.653875738673378e-06,0
18742,0,2.49595868808683e-05,0
18747,1,0.9999998807907104,1
18751,0,7.114884283510037e-06,0
18768,0,0.0002510242338757962,0
18787,1,0.9986763596534729,1
18791,1,0.999987006187439,1
18792,1,0.9999985694885254,1
18817,1,0.9999997615814209,1
18829,1,0.999950647354126,1
18862,1,0.9999994039535522,1
18885,0,5.841608071932569e-05,0
18888,0,0.0002968953631352633,0
18909,1,0.9999998807907104,1
18912,0,0.0004028610128443688,0
18937,1,0.9999990463256836,1
18957,0,3.190226152582909e-06,0
18967,1,0.9999910593032837,1
18968,1,0.9999997615814209,1
18969,0,9.113411215366796e-05,0
19003,1,1.0,1
19009,1,0.9999988079071045,1
19011,0,2.393635622865986e-05,0
19023,1,0.001192987198010087,0
19040,1,0.9999992847442627,1
19044,0,0.00011081386037403718,0
19052,1,1.0,1
19058,0,3.0250292184064165e-05,0
19073,1,0.999995231628418,1
19081,1,0.9999985694885254,1
19085,0,1.4249188097892329e-05,0
19095,0,2.043695712927729e-05,0
19100,1,0.9999996423721313,1
19110,1,1.0,1
19115,1,0.9999940395355225,1
19134,1,0.9999940395355225,1
19146,1,0.9999954700469971,1
19156,0,2.054921060334891e-05,0
19157,1,0.9999783039093018,1
19166,0,7.2734596869850066e-06,0
19177,0,2.710978378672735e-06,0
19188,1,0.9999996423721313,1
19191,0,6.713788025081158e-05,0
19200,1,0.9999995231628418,1
19214,1,1.0,1
19239,1,1.0,1
19248,1,1.0,1
19254,1,0.9999998807907104,1
19284,0,0.00016115517064463347,0
19289,0,2.3444694306817837e-05,0
19299,0,0.00012726504064630717,0
19309,0,9.81121320364764e-06,0
19312,0,7.06514620105736e-05,0
19321,1,0.9999998807907104,1
19323,0,2.0052631953149103e-05,0
19326,0,1.6651785699650645e-05,0
19338,1,0.9999997615814209,1
19343,0,2.8382255550241098e-05,0
19353,1,1.0,1
19375,1,0.9999997615814209,1
19385,1,0.9999997615814209,1
19398,1,0.9999998807907104,1
19399,1,0.9999997615814209,1
19414,1,0.9999953508377075,1
19433,0,6.74995535518974e-05,0
19466,0,9.249578397430014e-06,0
19479,0,2.1330820345610846e-06,0
19487,1,0.999620795249939,1
19507,0,3.419954009586945e-05,0
19514,1,0.9999997615814209,1
19521,1,0.9999998807907104,1
19529,1,1.0,1
19544,1,0.9999996423721313,1
19548,1,1.0,1
19564,1,0.9997925162315369,1
19586,1,0.9999979734420776,1
19588,1,0.9999314546585083,1
19602,0,1.98263514903374e-05,0
19616,0,2.0033594410051592e-05,0
19619,0,2.9363434805418365e-05,0
19637,0,2.204086194979027e-05,0
19651,0,8.966497262008488e-06,0
19660,1,0.9999972581863403,1
19698,1,1.0,1
19700,1,0.9999996423721313,1
19724,0,1.5971811080817133e-05,0
19727,1,0.9999996423721313,1
19734,1,0.9999995231628418,1
19735,0,6.2286644606501795e-06,0
19744,1,1.0,1
19763,1,0.9999967813491821,1
19766,1,0.9999990463256836,1
19767,0,8.361268555745482e-05,0
19783,1,0.9999997615814209,1
19812,0,0.00012887260527350008,0
19814,0,8.567800250602886e-06,0
19816,1,0.9999998807907104,1
19827,0,5.220135335548548e-06,0
19847,0,0.0002030657633440569,0
19849,1,0.9999982118606567,1
19852,1,0.02059810981154442,0
19855,1,0.9999994039535522,1
19864,1,1.0,1
19872,0,0.00024930332438088953,0
19881,0,1.986714323720662e-06,0
19883,1,0.9999998807907104,1
19884,0,8.661362517159432e-05,0
19894,1,1.0,1
19904,0,1.4461890714301262e-05,0
19906,1,0.9999967813491821,1
19908,1,0.9979586601257324,1
19919,1,0.9999998807907104,1
19921,0,3.3829378480731975e-06,0
19942,1,1.0,1
19966,1,0.9999990463256836,1
19967,1,0.9999990463256836,1
19968,0,8.463508129352704e-05,0
19969,0,6.340836989693344e-06,0
19970,1,0.9999570846557617,1
19974,1,1.0,1
19989,0,1.496164986747317e-05,0
19990,0,2.5741508579812944e-05,0
