row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
10647,https://l.ead.me/bfPzlp,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
10650,https://caseid100348579985734985.web.app/,1,0.9994576047169836,1.0,0.9997830418867935,0.9999728802358492,1,1,1,1
10651,https://kifpool.me,0,0.014448061840157806,0.00020039276569150388,0.005899460395478026,0.0009127762194148191,0,0,0,0
10673,https://youtubekids.com,0,0.014818497640510886,3.5642551665659994e-05,0.00594878458720375,0.0007747853061079213,0,0,0,0
10676,https://l.ead.me/bfNBRQ,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
10684,https://ruhrnachrichten.de,0,0.014733820447354861,0.00013470563862938434,0.005974351562119576,0.0008646613790656583,0,0,0,0
10692,https://chrome-connect1.blogspot.com/,1,0.9994614041448194,0.999974250793457,0.999769112134002,0.9999486084610251,1,1,1,1
10697,https://tugraz.at,0,0.014432438644579956,1.8034474123851396e-05,0.005783796142306293,0.0007387546826466566,0,0,0,0
10698,https://951dns.com,0,0.016735071187047073,1.2503460311563686e-05,0.006701530551005768,0.0008486318466483392,0,0,0,0
10700,https://ricoysuave.com,0,0.01462433925748579,4.689792694989592e-05,0.005877874459164254,0.0007757699934766907,0,0,0,0
10703,https://xhvid1.com,0,0.014547166438068188,2.5530027869535843e-06,0.0058203983768994475,0.0007297836745510153,0,0,0,0
10707,https://udsp.io,0,0.017406678166114704,1.831515328376554e-05,0.006973660358416141,0.0008877333039253125,0,0,0,0
10709,https://untan.ac.id,0,0.01442543701317162,4.044253000756726e-05,0.005794440323273188,0.0007596922541657699,0,0,0,0
10711,https://l.ead.me/bfejuU,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
10713,https://ekord.ru,0,0.014432438644579956,9.612745088816155e-06,0.005778743104885273,0.0007307540400633732,0,0,0,0
10714,https://l.ead.me/bg7zQb,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
10720,https://washingtontimes.com,0,0.015158732977387226,7.7263088314794e-05,0.0061098510439437665,0.0008313365827684156,0,0,0,0
10721,https://opfin-caaf9.web.app/,1,0.9993240606225827,0.9999994039535522,0.9997292666211645,0.9999656367870038,1,1,1,1
10722,https://paylution.com,0,0.018051903320007907,5.834390321979299e-06,0.00722426196219635,0.0009081378368062757,0,0,0,0
10733,https://l.ead.me/bfd1Vx,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
10742,https://skyrock.com,0,0.014431773450247667,6.2497929320670664e-06,0.005776459255858308,0.0007275259757978472,0,0,0,0
10748,http://allegrolokalnie.pi-oferta-332000921873.rest/,1,0.9994611443242009,1.0,0.9997844577296804,0.99997305721621,1,1,1,1
10757,https://liveintent.com,0,0.014441038457868295,6.0904330894118175e-06,0.0057800696430009655,0.000727837834328356,0,0,0,0
10758,https://eqhvb-78ffe.web.app/,1,0.9993845347692482,0.9999996423721313,0.9997535993309781,0.9999688869919872,1,1,1,1
10766,https://hsappstatic.net,0,0.014436946947092738,0.0003166813403367996,0.005964787583039176,0.0010226946206745966,0,0,0,0
10769,https://grigorik.com,0,0.01443223632939893,4.795180757355411e-06,0.005775771640213985,0.0007261672381894341,0,0,0,0
10774,https://l.ead.me/bfwhbi,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
10778,https://tfaforms.net,0,0.014447091140287473,3.266819840064272e-05,0.005798437375155375,0.0007533893454949842,0,0,0,0
10783,https://cubecraft.net,0,0.014456268596566877,2.8684293283731677e-05,0.00579971801459699,0.000750063508447889,0,0,0,0
10795,https://bosch-homecomfort.com,0,0.030514471007852713,0.0004414148861542344,0.012470637334833626,0.0019450676922391583,0,0,0,0
10799,https://gmonkey.us,0,0.01455120511362187,3.1913165003061295e-05,0.005839629944450585,0.0007578777624340018,0,0,0,0
10800,https://newrelic.com,0,0.014447091140287473,6.91225977789145e-06,0.005782983811981724,0.0007289212038033706,0,0,0,0
10802,https://speechstream.net,0,0.014447677088650066,1.4241226381273009e-05,0.00578761557128879,0.0007359130194947126,0,0,0,0
10809,https://cctld.us,0,0.014400569320570926,0.00011652999819489196,0.005830145727145306,0.0008307319643136937,0,0,0,0
10812,https://cochranelibrary.com,0,0.015310856292385292,0.00014304650539997965,0.006210170420194105,0.0009014369947492452,0,0,0,0
10813,https://mgovcloud.in,0,0.014444965981211392,9.322510595666245e-05,0.005833921456058555,0.000810812149719399,0,0,0,0
10819,https://l.ead.me/bfG4WD,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
10820,https://ac-link.com,0,0.016007084482457995,1.0490142813068815e-05,0.006409127878671039,0.0008103198597953151,0,0,0,0
10821,https://l.ead.me/pagoesk,1,0.9994621798821856,0.9999988079071045,0.9997841566971369,0.9999719765058586,1,1,1,1
10822,https://depor.com,0,0.014432438644579956,4.8846677600522526e-06,0.005775906258488014,0.0007262623666010475,0,0,0,0
10832,https://advisorchannel.com,0,0.01428471615451641,3.159005427733064e-05,0.005732840494372962,0.0007442463592892846,0,0,0,0
10833,https://webrootanywhere.com,0,0.014729227009928474,0.00010690846102079377,0.005955835880583867,0.0008380243884661778,0,0,0,0
10836,https://bafkreidl3qdzpg6ggbtlzl3j3djp24rgpxyymyz4zlgnsmvdb56tgftiqy.ipfs.dweb.link/,1,0.9994611473532552,0.9999991655349731,0.9997839582622859,0.9999722646258872,1,1,1,1
10846,https://aistrm.net,0,0.014448061840157806,2.55709414886951e-06,0.005780758992552445,0.0007248323314493165,0,0,0,0
10856,https://l.wl.co/l?u=https://dik.si/BX46caerhaerhbaervb,1,0.9994602327499756,0.9999997615814209,0.9997839500488428,0.9999727851398486,1,1,1,1
10859,https://tujourslaforcedefrappe.web.app/,1,0.9994613866240696,0.9999994039535522,0.9997841970217591,0.9999725030870781,1,1,1,1
10861,https://sos-leroymerlin.fr/LUM/auth/login.php,1,0.9994602358397886,0.9999996423721313,0.9997838797591942,0.9999726720455142,1,1,1,1
10863,https://l.ead.me/bfKXNn,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
10864,http://allegro.pl-oferta854836.cfd,1,0.9994100328822375,0.9999995231628418,0.9997637270506,0.9999700486488116,1,1,1,1
10866,https://documentcloud.org,0,0.01435146111227686,6.0797967307735234e-05,0.0057770632252953855,0.0007753311245561915,0,0,0,0
10868,https://rp.mockplus.com/run/VWqZ-QKdeG/N9LxkTORqs?cps=hide,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
10870,https://bafkreidr2f2bi4tztwbfcbneacdlqaogsisno42v6q23qt6odb5q44pyuq.ipfs.dweb.link/,1,0.9994611473532552,0.9999998807907104,0.9997843874157284,0.9999729441188376,1,1,1,1
10872,https://btdsud.makeweb.co/,1,0.9991993786390367,0.9999934434890747,0.9996758175490595,0.9999537402465728,1,1,1,1
10874,https://hiwebxseries.com,0,0.014433185119287678,0.0007379698217846453,0.006216055940785859,0.001422730586659797,0,0,0,0
10875,https://chartboost.com,0,0.014569715180132416,8.920279469748493e-06,0.005833238239734816,0.000736960024502882,0,0,0,0
10878,https://coinmill.com,0,0.01443223632939893,1.5958321455400437e-05,0.005782469524632812,0.0007367722218525769,0,0,0,0
10879,https://stepp10-98e14.web.app/,1,0.9994736597588736,0.9999998807907104,0.9997893923779757,0.9999735697391186,1,1,1,1
10881,https://l.ead.me/bfSGhi,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
10885,https://l.ead.me/bfHP7H,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
10888,https://c-spanvideo.org,0,0.0159318397938434,0.0003576505114324391,0.006587326224396824,0.0011363599755529871,0,0,0,0
10891,https://qwertu-eb1f2.web.app/,1,0.9994125211924507,0.9999998807907104,0.9997649369514066,0.9999705128107974,1,1,1,1
10894,https://campsite.bio/virginrr,1,0.9994602161075821,0.9998883008956909,0.9997170669804474,0.9998668966562854,1,1,1,1
10900,https://queniuco.com,0,0.014523609566689567,7.211931460915366e-06,0.005813770985552376,0.000733031813222348,0,0,0,0
10902,https://informatsiya.web.app/informatsiya/D4E394F5F8818,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
10903,https://cortefiel.com,0,0.014430108846553307,2.7931504519074224e-05,0.005788802441332767,0.0007480403716207858,0,0,0,0
10914,https://l.wl.co/l?u=https://dik.si/x3SD_et5e5rthyae3rh,1,0.9994602327499756,0.9999997615814209,0.9997839500488428,0.9999727851398486,1,1,1,1
10925,https://cnci.jp,0,0.022970037750608446,1.1886678294104058e-05,0.009195147107219841,0.0011597942319098212,0,0,0,0
10930,https://issuu.com/adobeacrobatreader/docs/office_365_encrypted_message?fr=sMTBjMzczMzQ4MTc,1,0.9994603044199984,1.0,0.9997841217679994,0.9999730152209999,1,1,1,1
10932,https://pressablecdn.com,0,0.014444022067013007,9.576823504175991e-05,0.0058350697678302595,0.0008131809266403224,0,0,0,0
10933,https://allegrolokalnie.pl-019632.icu/oferta/Przyczepka-lekka-zarejestr-wywrot-reczny-zadbana,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
10947,https://cr-declaracion-municipalidad.web.app/servicios,1,0.9994608471027178,1.0,0.9997843388410871,0.9999730423551358,1,1,1,1
10952,https://metatrader5.com,0,0.014537031289660003,0.0001211378476000391,0.005887495224424025,0.0008419325197030373,0,0,0,0
10955,https://connect3rivers-fcu.web.app,1,0.999310826580824,0.9792593717575073,0.987279953686834,0.9802619444986731,1,1,1,1
10956,https://redditinc.com,0,0.014456268596566877,1.0549725629971363e-05,0.0057888372740047345,0.0007328356691768168,0,0,0,0
10960,https://bluevideos.net,0,0.014416923566413725,7.451514102285728e-05,0.005811478511179204,0.0007916355622924006,0,0,0,0
10972,https://appriverpasswordexp.web.app/,1,0.9993564830415971,0.9999998807907104,0.9997425216910651,0.9999677109032548,1,1,1,1
10979,https://cdmondns-01.com,0,0.0171735363964636,3.2795676816022024e-05,0.006889091964675054,0.000889832712798401,0,0,0,0
10983,https://dating.com,0,0.01455120511362187,2.7531607429409632e-06,0.005822133941894513,0.0007301757583868875,0,0,0,0
10989,https://get-getways-hoaha-toplik.blogspot.com/#22ef6b61b729f6d6af12ea18b0424585,1,0.9994611443242009,1.0,0.9997844577296804,0.99997305721621,1,1,1,1
10991,https://porezna-uprava-f0415.web.app/,1,0.9994611454479577,0.9999998807907104,0.9997843866536094,0.9999729440235727,1,1,1,1
10993,https://mosaix.ai,0,0.014442302835765884,5.9314446843927726e-05,0.0058125098024127105,0.0007784638662900256,0,0,0,0
10997,https://acponline.org,0,0.014486398805183827,3.4091983252437785e-05,0.005815014712024994,0.0007567073243490073,0,0,0,0
11009,http://hutoknepper.de/,1,0.9995151747800913,1.0,0.9998060699120366,0.9999757587390046,1,1,1,1
11010,https://justin.tv,0,0.014431990301841596,2.538812805141788e-05,0.005788028997567489,0.0007457182367409268,0,0,0,0
11017,https://l.ead.me/bfFDSd,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
11028,http://mews-st.com/wp-content/plugins/woocommerce/packages/email-editor/src/Integrations/Core/Renderer/Blocks/icons/behance/lib.php?r=bD1odHRwczovL3Jvc2VuYmxhdHRzYXBwcmFpc2Fsc2VydmljZS5jb20vP2NpZD1OekkyTmpNeCZlbT1jeTV0WldsbGNrQndkV0pzYVdOemJXbHNaWE11WkdVPQ=,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11031,https://l.ead.me/bfGG5W,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
11034,https://l.ead.me/bfTSiC,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11038,https://galegroup.com,0,0.014486398805183827,5.421088280854747e-05,0.00582708605175866,0.0007758202789273116,0,0,0,0
11045,https://nowdrm.co,0,0.014431990301841596,1.2964105735591147e-05,0.0057805745841779934,0.0007339154155408914,0,0,0,0
11054,https://wikileaks.org,0,0.014486398805183827,6.458154530264437e-05,0.005833308449255118,0.0007856724082967036,0,0,0,0
11056,https://food-flood-30999609.web.app/,1,0.9994626701899275,0.9999998807907104,0.9997849965503973,0.9999730202606713,1,1,1,1
11063,https://inkl.com,0,0.014431990301841596,2.1950311293039704e-06,0.0057741131394142215,0.0007236847946649187,0,0,0,0
11066,https://l.ead.me/bfIlxL,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11079,https://nyahentai.re,0,0.014632401900449555,1.2365218935883604e-05,0.005860379891541353,0.0007433670530115672,0,0,0,0
11089,https://faraway-misty-sparrow-4cji6v.teleporthq.app/,1,0.9994611443242009,0.9999997615814209,0.9997843146785328,0.9999728307185598,1,1,1,1
11100,https://l.ead.me/bfKY7A,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11102,https://shrm.org,0,0.014400569320570926,9.868603001450538e-07,0.005760819844408458,0.0007209659833136841,0,0,0,0
11109,https://securemail.uniklinik-freiburg.de/mail/WebmailLogin.html,1,0.999460239281985,0.9999998807907104,0.9997840241872203,0.9999728987152741,1,1,1,1
11117,http://www.magasarms.com,1,0.9906027095287365,0.9999983310699463,0.9962400824534623,0.9995285499928858,1,1,1,1
11126,https://groq.com,0,0.014431990301841596,2.409443368378561e-06,0.005774241786757666,0.0007238884862920395,0,0,0,0
11128,https://nftstorage.link,0,0.014438528486093855,0.00021006749011576176,0.005901451888507,0.0009214905399146665,0,0,0,0
11145,https://l.ead.me/bfMBCf,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
11148,https://tinu.be/c-SmCLyjI,1,0.9994602151934484,0.9999998807907104,0.9997840145518057,0.9999728975108473,1,1,1,1
11149,https://filmekseni.net,0,0.014569715180132416,1.7817334082792513e-05,0.005838576472502643,0.0007454122263852738,0,0,0,0
11150,https://l.ead.me/bfJD4t,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
11154,https://imgbox.com,0,0.014432261469137796,1.169290226243902e-05,0.005779920329012582,0.0007327213306062069,0,0,0,0
11158,https://internetlivestats.com,0,0.015587839104768141,8.029531454667449e-05,0.006283312830635261,0.0008556725040577478,0,0,0,0
11164,http://43.159.37.67/v3/signin/identifier?dsh=S-838793358%3A1680350435802279&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bxrealip=35.203.245.120&ifkv=AQMjQ7T7xOjK6l_vOkfbpmzEk0O9KpP3txONalIpK5px5-Cnsp7BRDzCMwXEYbfvtMWBSJlD1Oq6Hw&passive=1209600&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11165,https://l.ead.me/bfapeC,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11169,https://informaworld.com,0,0.014448625389774088,5.0107868446502835e-05,0.005809514876977537,0.0007700337445128821,0,0,0,0
11172,https://szn.cz,0,0.01440630869905306,7.349195584538393e-06,0.0057669329969719475,0.0007272971707579645,0,0,0,0
11175,https://eurointegration.com.ua,0,0.43949791043280345,6.541932816617191e-05,0.1758384157700211,0.022037043883398038,0,0,0,0
11186,https://bafkreieicuaoinlkidbxyq6lyhclu56vzrd727o6xunsa4dav4trjydcqy.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
11192,https://phlextmf.net,0,0.014445773836600371,6.655690867773956e-06,0.005782302949160813,0.0007286115981544038,0,0,0,0
11202,https://l.ead.me/bfOaLJ,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11207,https://astaro.com,0,0.014432261469137796,3.143088179058395e-05,0.005791763116729469,0.0007514724111579446,0,0,0,0
11211,https://l.ead.me/bfFflY,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
11212,https://l.ead.me/bfZPuR,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11224,https://myvnc.com,0,0.014400569320570926,2.213207153545227e-06,0.0057615556525204975,0.0007221310128244143,0,0,0,0
11234,https://allegrolokalnie.oferta-8446114.shop,1,0.999460761004759,0.9949447512626648,0.9967511551595024,0.9951705517497695,1,1,1,1
11236,https://transactionalweb.blogspot.com/447776,1,0.9994602520431733,0.9999996423721313,0.9997838862405481,0.9999726728556835,1,1,1,1
11240,http://43.159.37.67/v3/signin/identifier?dsh=S-1224203094%3A1680415225589668&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AQMjQ7RQDjw7KCyd5ujxx6RjNVDK7ZwIIsi-Bxhu9HohOrgouTO8xA5yBfeebr_nHkmIuAZiczRWMg&amp%3Bpassive=1209600&amp%3Bxrealip=35.203.245.120&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AQMjQ7RoXXt03JbAyueFX2bUaukseXHsvJeQyVplgrYuVeQ0suekEzVrqhmTxo3nvd7lXjqD7fztyw,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11241,https://hbadilmanjja.blogspot.com/,1,0.9994620419784884,0.9999943971633911,0.99978145508943,0.9999677794041459,1,1,1,1
11250,https://gm.com,0,0.014444432901268258,1.5539644664386287e-06,0.005778705539187167,0.0007236979113065296,0,0,0,0
11251,https://moneylion.com,0,0.01443269604529397,1.3272991964186076e-05,0.0057810422132961,0.0007342441446306753,0,0,0,0
11255,https://pingone.eu,0,0.014440362401490228,4.979013738193316e-06,0.005779132368839008,0.0007267481831257952,0,0,0,0
11259,https://zabi-zkrys.formstack.com/forms/newform1_copy,1,0.9994602327499756,0.9999996423721313,0.9997838785232691,0.9999726718910236,1,1,1,1
11265,https://l.ead.me/bgLd6u,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
11268,https://tribelio.page/security1st-business,1,0.9994074502178439,0.9999973773956299,0.9997614065245155,0.9999678810367405,1,1,1,1
11271,https://25inifilie.web.app/,1,0.9994050130657378,0.9999996423721313,0.9997617906495739,0.9999699109068116,1,1,1,1
11273,https://gourmet-getaways.webflow.io/,1,0.9994073383325579,0.9999992847442627,0.9997625061795808,0.9999696874236774,1,1,1,1
11290,https://niconsul.com,0,0.014448036673299545,3.121845566056436e-06,0.005781087776659453,0.000725367586952731,0,0,0,0
11294,https://uysd6qagdscfxhjhma-cuaydfi876qewy97qwesdjvy.teemill.com/,1,0.9994611473532552,1.0,0.9997844589413021,0.9999730573676627,1,1,1,1
11301,https://grundwesterl.web.app/,1,0.9994712731388261,0.9999996423721313,0.9997882946788093,0.9999732239104661,1,1,1,1
11304,https://l.ead.me/bfEB5l,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11312,https://l.wl.co/l?u=https://kabindadz.blogspot.ch,1,0.9994602358397886,0.9999973773956299,0.9997825207732933,0.9999705203178377,1,1,1,1
11314,http://tinu.be/dsk,1,0.9994602161075821,1.0,0.9997840864430328,0.999973010805379,1,1,1,1
11326,https://urlz.fr/uS71,1,0.9994602161075821,0.9999887943267822,0.9997773630391021,0.9999623654158222,1,1,1,1
11332,https://darknessporn.com,0,0.014445676130523005,1.3876447155780625e-05,0.005786596320502671,0.0007354664313241419,0,0,0,0
11337,https://bighappy.co,0,0.014516657140846887,5.9546640841290355e-05,0.005842390840843529,0.0007824021658415702,0,0,0,0
11341,https://futurecdn.net,0,0.01445721472141399,2.8328580810921267e-05,0.005799883037052149,0.0007497728878410748,0,0,0,0
11344,https://matka420.live,0,0.01509288646188041,0.0004062711086589843,0.006280917249947555,0.0011406018763200556,0,0,0,0
11351,https://adivery.com,0,0.014500997913956842,4.38648130511865e-05,0.005826718053413449,0.0007667214680964693,0,0,0,0
11353,https://sparebank-1n.web.app/,1,0.9994603578335721,0.9999994039535522,0.9997837855055602,0.9999724516475532,1,1,1,1
11361,http://overagamecanstrengthen.com/,1,0.9987393601396733,0.9999997615814209,0.9994956010047218,0.9999367415093334,1,1,1,1
11375,https://morphomics.science,0,0.014329973089817772,0.00028023208142258227,0.0059001284847806585,0.0009827191318423417,0,0,0,0
11383,https://nomura-sec-jp.yqmh6.com,1,0.996414916133344,0.007188694551587105,0.4028791831842899,0.05665000563067495,1,0,0,0
11384,https://initxx.com,0,0.014432261469137796,6.300979293882847e-06,0.005776685175231448,0.0007275990037860785,0,0,0,0
11388,https://luxuretv.com,0,0.014444965981211392,1.5820127373444848e-05,0.005787478468908624,0.0007372774200653423,0,0,0,0
11389,https://xghdgf.web.app/,1,0.9987228217518972,0.9999990463256836,0.9994885564961691,0.9999352350969943,1,1,1,1
11390,https://rtb-adv.com,0,0.016184884131770126,5.804486499982886e-05,0.006508780571707948,0.0008643868283383437,0,0,0,0
11392,https://yahoomailv.boxmode.io/,1,0.9990951507263901,0.999954104423523,0.9996105229446698,0.9999111567386663,1,1,1,1
11397,https://pymtrem.web.app/,1,0.9991059596886073,0.9999990463256836,0.9996418116708531,0.9999543919938297,1,1,1,1
11403,https://caseid1008934573489573489.web.app/,1,0.9994576047169836,0.9999998807907104,0.9997829703612198,0.9999727669870241,1,1,1,1
11415,https://lite.evernote.com/note/951a0b9d-9a33-4f8e-671d-a99c5df52aa7,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11416,https://remigiorizzo3orr.blogspot.com/,1,0.9994614555109126,0.9999861717224121,0.9997762852378124,0.9999599359118371,1,1,1,1
11425,https://l.ead.me/dges7,1,0.9994621798821856,0.9999997615814209,0.9997847289017268,0.9999728824964591,1,1,1,1
11429,https://l.ead.me/bfJ1gl,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
11435,"https://linkprotect.cudasvc.com/url?a=https://varcevalninasvet.com/cgibin/&c=E,1,z-dBs6AnV_9RnzrqNm4Mj1BxmP37vA2lEIriwRpBFoqltNPIMogvXi_aOTmU_KVKcJW3FZBZoIwSF_Vdr_Yt9gybhG6sXcg5hVJZu0b6HJy-FsGw&typo=1",1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11436,https://l.ead.me/bfVSKC,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
11439,https://lloydsbank.com,0,0.014652388708311504,0.00011135930253658444,0.005927771064846553,0.0008384107728253305,0,0,0,0
11443,https://cwi.re,0,0.014445677425030567,4.7160647227428854e-05,0.005806567358348684,0.0007670864861175858,0,0,0,0
11445,https://business132876912.web.app/,1,0.9994584857483692,1.0,0.9997833942993477,0.9999729242874185,1,1,1,1
11456,https://fr-jeudiun.web.app/,1,0.9987930161911166,0.9999994039535522,0.9995168488485779,0.9999390845654305,1,1,1,1
11457,https://l.ead.me/bfITk0,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11460,https://npucz.formstack.com/forms/newform1_copy,1,0.9994602327499756,0.9999992847442627,0.9997836639465479,0.9999723321445483,1,1,1,1
11472,https://uah.edu,0,0.014749215338060435,8.163799066096544e-06,0.005904584414663832,0.0007452163760158135,0,0,0,0
11473,https://ecu.edu,0,0.014749215338060435,1.62989272212144e-05,0.005909465491556903,0.0007529447477631755,0,0,0,0
11475,https://profesionalhosting.com,0,0.01800249371184332,5.2130475523881614e-05,0.007232275770051656,0.0009496486373398534,0,0,0,0
11477,https://inoc.net,0,0.014432438644579956,1.0731367865446373e-06,0.0057736193399039095,0.0007226414121762152,0,0,0,0
11486,https://switzapps.blogspot.com/,1,0.9993990654525307,0.9999969005584717,0.9997577665160953,0.9999670088031746,1,1,1,1
11508,https://marmiton.org,0,0.014448036673299545,6.306996965577127e-06,0.005782998867499165,0.0007283934807822756,0,0,0,0
11513,https://inshur.com,0,0.01455120511362187,3.999517957709031e-06,0.005822881756223373,0.0007313597977409171,0,0,0,0
11514,https://makeup.com.ua,0,0.016034908323730335,3.2152598578250036e-05,0.006433254888639084,0.0008322903848358543,0,0,0,0
11518,https://mothership.sg,0,0.01445414210729119,2.2786844056099653e-05,0.005795328949350136,0.0007443546072178541,0,0,0,0
11524,https://undip.ac.id,0,0.01442543701317162,4.326929047238082e-05,0.005796136379552077,0.0007623776766073428,0,0,0,0
11525,https://l.wl.co/l?u=https://l.ead.me/bfL9gWCEGfvwegwy434gh,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11526,https://bravesoftware.com,0,0.014344920695768437,0.0003385186137165874,0.005941079446537327,0.0010388387178191798,0,0,0,0
11534,https://awdeliverynet.com,0,0.014648458751961696,8.23705195216462e-05,0.005908805812497666,0.0008106749311436487,0,0,0,0
11537,https://register-it.net,0,0.021812516133208962,9.264055734092835e-06,0.008730564886724041,0.0010994266596078364,0,0,0,0
11538,https://pkobp.pl,0,0.014400569320570926,2.2264010112849064e-05,0.00577358613429608,0.000741179275635753,0,0,0,0
11545,https://amaporn.com,0,0.014432221786347989,1.6357365893782116e-05,0.005782703134075464,0.0007371505869164924,0,0,0,0
11546,http://kotaarmi.hosted.phplist.com/,1,0.9994629181039963,1.0,0.9997851672415985,0.9999731459051998,1,1,1,1
11549,https://iij-dns.net,0,0.014759036316072702,6.407612090697512e-06,0.0059074590936835,0.0007440390472897978,0,0,0,0
11550,https://fr-carlito.web.app/,1,0.9993451811334698,0.9999994039535522,0.9997377148255193,0.9999666928125481,1,1,1,1
11551,https://nanoegypt.com/authy/ASKSBKBSHJASJHSAKJA/DraftaccessDocument2025/,1,0.9994603044199984,1.0,0.9997841217679994,0.9999730152209999,1,1,1,1
11557,https://bafkreibnjtfcav5ethnpwnziajlos6wtyjeinretrachxufq6q3vmlkfky.ipfs.dweb.link/,1,0.9994611473532552,0.9999994039535522,0.9997841013134334,0.9999724911235374,1,1,1,1
11560,https://l.ead.me/bfR31c,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
11568,https://cityofnewyork.us,0,0.016362109726617283,0.00034411525120958686,0.006751313041372666,0.0011450149749799717,0,0,0,0
11574,https://dgeyeg.makeweb.co/,1,0.9991460172488877,0.9999743700027466,0.999643028901203,0.9999329523650536,1,1,1,1
11586,http://hk1.hudy3.com/a.aspx?cid=79&amp;cname=playstation+5+pre%c3%a7o+ponto+frio,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11590,https://rasmussen.edu,0,0.01443269604529397,1.3631656656798441e-05,0.005781257412111667,0.0007345848760886571,0,0,0,0
11592,https://luzmo.com,0,0.014432438644579956,8.805138349998742e-06,0.005778258540841982,0.0007299868136614966,0,0,0,0
11599,https://estpak.ee,0,0.014432438644579956,9.890899673337117e-05,0.005832320855872005,0.0008155854791257005,0,0,0,0
11616,https://barrnet.net,0,0.014432221786347989,3.432120593060972e-06,0.005774947986895032,0.0007248716038808073,0,0,0,0
11627,https://away.vk.com/away.php?rh=d8bf83db-b692-47e5-9c5a-16f62674bb56,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11635,http://degen-wars.gitbook.io,1,0.9725100336346486,0.9998453855514526,0.988911244784731,0.9984786179556123,1,1,1,1
11638,https://bergdorfgoodman.com,0,0.014914057094437713,4.022183202323504e-05,0.0059897559369890266,0.000783913595143959,0,0,0,0
