row_index,true_label,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
10464,1,0.9939712215121594,0.9994602327499756,1,1
10475,0,0.007391530545420019,0.018157733058579924,0,0
10482,1,0.9925094584662718,0.9993059687191453,1,1
10496,1,0.9901575446289586,0.9990473602985267,1,1
10527,1,0.9938469060969144,0.9994473316752814,1,1
10537,1,0.9940066838611047,0.9994639050367017,1,1
10540,0,0.006045079189293384,0.014438500210846958,0,0
10555,1,0.9939712215121594,0.9994602327499756,1,1
10561,0,0.006048230809748592,0.014447090228474457,0,0
10589,0,0.006336108067538341,0.015234147453849173,0,0
10602,1,0.9939710608780811,0.9994602161075821,1,1
10608,0,0.006091571255631245,0.014565277502657565,0,0
10612,0,0.006045425729088417,0.014439444706830201,0,0
10619,0,0.0060762958121739815,0.014523609566689567,0,0
10635,1,0.9940135470722758,0.9994646153460397,1,1
10641,0,0.006062650134956636,0.014486398805183827,0,0
10648,1,0.9939719132864818,0.9994603044199984,1,1
10656,0,0.008354240409596099,0.020870705337650664,0,0
10657,0,0.006048572699684872,0.014448022114560324,0,0
10661,1,0.9939712215121594,0.9994602327499756,1,1
10669,1,0.00604556764994667,0.014439831514893838,0,0
10687,0,0.00603116003173245,0.014400569320570926,0,0
10688,1,0.9939832844149599,0.9994614823133556,1,1
10717,0,0.006234824866144138,0.014956698399664776,0,0
10738,0,0.007122331299333386,0.017406678166114704,0,0
10760,0,0.006042690604092801,0.014431990301841596,0,0
10762,0,0.006042790101980571,0.014432261469137796,0,0
10764,0,0.0061534825736543446,0.014734296531795017,0,0
10765,1,0.9939714077329423,0.9994602520431733,1,1
10772,1,0.9939712215121594,0.9994602327499756,1,1
10785,1,0.9939720013348881,0.9994603135419978,1,1
10786,0,0.006048231144275364,0.014447091140287473,0,0
10787,1,0.9940446930087828,0.9994678371357983,1,1
10790,0,0.006071104648830277,0.014509452359572706,0,0
10791,0,0.0060428551118515885,0.014432438644579956,0,0
10797,1,0.9939712215121594,0.9994602327499756,1,1
10798,0,0.006064622660865129,0.014491777064225221,0,0
10803,1,0.9934897511965751,0.9994100328822375,1,1
10805,1,0.9939712215121594,0.9994602327499756,1,1
10853,0,0.006048200213611317,0.014447006833214607,0,0
10860,0,0.006042690604092801,0.014431990301841596,0,0
10886,1,0.9939712215121594,0.9994602327499756,1,1
10890,0,0.006123490082995582,0.014652388708311504,0,0
10911,0,0.010795802679114624,0.02791109457729651,0,0
10922,0,0.006042949558114602,0.01443269604529397,0,0
10934,0,0.006042690604092801,0.014431990301841596,0,0
10944,0,0.006042690604092801,0.014431990301841596,0,0
10946,1,0.9939719132864818,0.9994603044199984,1,1
10977,1,0.9939712215121594,0.9994602327499756,1,1
11004,1,0.9935926141956586,0.9994208102872363,1,1
11042,1,0.993971232377141,0.9994602338756324,1,1
11058,0,0.0060428551118515885,0.014432438644579956,0,0
11061,1,0.9939718784582359,0.9994603008117131,1,1
11068,0,0.006048794027672048,0.014448625389774088,0,0
11070,0,0.0060485780409683795,0.014448036673299545,0,0
11074,1,0.9939712215121594,0.9994602327499756,1,1
11085,0,0.006068372063052389,0.014502000755779294,0,0
11093,0,0.009090003370842877,0.022970037750608446,0,0
11095,1,0.9939712215121594,0.9994602327499756,1,1
11099,0,0.0060428551118515885,0.014432438644579956,0,0
11108,1,0.9914872651868476,0.9991950279736477,1,1
11121,1,0.9939712215121594,0.9994602327499756,1,1
11122,1,0.9939712215121594,0.9994602327499756,1,1
11129,0,0.006042790101980571,0.014432261469137796,0,0
11137,1,0.9939712215121594,0.9994602327499756,1,1
11160,0,0.006042690604092801,0.014431990301841596,0,0
11161,1,0.9939712215121594,0.9994602327499756,1,1
11177,1,0.9939810260889079,0.9994612484104529,1,1
11183,0,0.00601039918324323,0.01434401547609231,0,0
11191,1,0.9939712513354264,0.9994602358397886,1,1
11194,0,0.006048572699684872,0.014448022114560324,0,0
11203,1,0.9939710608780811,0.9994602161075821,1,1
11216,0,0.0060428551118515885,0.014432438644579956,0,0
11217,0,0.0060428551118515885,0.014432438644579956,0,0
11225,0,0.007401787411853907,0.018186417837651403,0,0
11230,0,0.006123634479403326,0.014652782922050587,0,0
11235,0,0.006044292438120819,0.014436355942728067,0,0
11238,1,0.9939712215121594,0.9994602327499756,1,1
11248,1,0.9939712550475686,0.9994602362243816,1,1
11276,0,0.006527564106747997,0.015760170228317567,0,0
11277,0,0.0060515980553504205,0.014456268596566877,0,0
11284,0,0.006042018845037227,0.014430159533631045,0,0
11302,1,0.9898244683618243,0.9990098201187219,1,1
11305,0,0.006048231144275364,0.014447091140287473,0,0
11328,1,0.9942046003016966,0.9994843348914637,1,1
11357,0,0.006024242722482314,0.014381723311329232,0,0
11358,0,0.006042000246419945,0.014430108846553307,0,0
11367,1,0.9939712215121594,0.9994602327499756,1,1
11371,0,0.0060428551118515885,0.014432438644579956,0,0
11373,0,0.006042690604092801,0.014431990301841596,0,0
11386,0,0.006048231144275364,0.014447091140287473,0,0
11401,1,0.9895610030680547,0.9989799764174971,1,1
11402,1,0.9941901799864626,0.9994828501353143,1,1
11404,1,0.9939720726350318,0.9994603209288262,1,1
11410,1,0.9903577821861297,0.9990698252496923,1,1
11419,0,0.006086412883997475,0.01455120511362187,0,0
11422,1,0.9939801312946263,0.999461155729463,1,1
11448,0,0.006042690604092801,0.014431990301841596,0,0
11452,0,0.0060428551118515885,0.014432438644579956,0,0
11458,1,0.9939719132864818,0.9994603044199984,1,1
11481,0,0.007121776099781227,0.01740513281554742,0,0
11485,0,0.006036539968975851,0.014415228754966388,0,0
11488,0,0.00604576243287585,0.014440362401490228,0,0
11492,0,0.006242224818309165,0.014976949731497343,0,0
11500,1,0.9910141686610074,0.9991429058761752,1,1
11503,0,0.0060485780409683795,0.014448036673299545,0,0
11519,0,0.006116168541276266,0.014632401900449555,0,0
11520,1,0.9939800211833195,0.9994611443242009,1,1
11529,1,0.9892624221121008,0.998945998985913,1,1
11530,1,0.9941514554385855,0.999478859991879,1,1
11533,1,0.9885938581745409,0.9988693336711995,1,1
11543,1,0.9919225453120741,0.9992425576690743,1,1
11562,1,0.9939712215121594,0.9994602327499756,1,1
11585,1,0.9939712215121594,0.9994602327499756,1,1
11593,0,0.006048231144275364,0.014447091140287473,0,0
11596,0,0.006042690604092801,0.014431990301841596,0,0
11619,1,0.993975138530705,0.9994606385479159,1,1
11620,1,0.9939712513354264,0.9994602358397886,1,1
11629,0,0.006042790101980571,0.014432261469137796,0,0
11650,0,0.006036659191747382,0.014415553636512046,0,0
11654,0,0.0060447903220906835,0.014437712907207433,0,0
11663,0,0.006048587274137678,0.014448061840157806,0,0
11665,1,0.9939710608780811,0.9994602161075821,1,1
11666,1,0.9849959606303832,0.998444036048735,1,1
11678,0,0.007098999845947874,0.017341750146346365,0,0
11687,1,0.993971361606169,0.999460247264269,1,1
11693,0,0.00604840803722042,0.014447573294818992,0,0
11697,0,0.006577591514172464,0.015897949608541836,0,0
11699,0,0.006044292438120819,0.014436355942728067,0,0
11702,0,0.030794416887079065,0.08942676248912243,0,0
11707,0,0.013775486245890131,0.036739987721840214,0,0
11709,0,0.006069720780375364,0.01450567857546308,0,0
11723,1,0.9926648522157966,0.9993226228363691,1,1
11751,1,0.9939800211833195,0.9994611443242009,1,1
11760,0,0.006073261247135801,0.014515333587467647,0,0
11799,0,0.006060652427494606,0.014480952119059405,0,0
11819,1,0.9939712550475686,0.9994602362243816,1,1
11820,0,0.0060428551118515885,0.014432438644579956,0,0
11831,0,0.0060474514574707094,0.014444965981211392,0,0
11834,0,0.007121776099781227,0.01740513281554742,0,0
11838,0,0.006048572699684872,0.014448022114560324,0,0
11844,1,0.9939710608780811,0.9994602161075821,1,1
11848,0,0.006071104648830277,0.014509452359572706,0,0
11849,0,0.0060428551118515885,0.014432438644579956,0,0
11853,1,0.9939712513354264,0.9994602358397886,1,1
11861,0,0.006045425729088417,0.014439444706830201,0,0
11864,0,0.007353673432154164,0.018051903320007907,0,0
11872,1,0.9220819998554947,0.9889296409654325,1,1
11873,1,0.006045696217659221,0.014440181929721482,0,0
11880,1,0.9931134652513408,0.9993703726253379,1,1
11912,0,0.00604258790103322,0.014431710399917997,0,0
11928,0,0.006129228846391297,0.014668056922323616,0,0
11939,1,0.9939975864715209,0.9994629632968612,1,1
11951,0,0.0060485780409683795,0.014448036673299545,0,0
11953,1,0.9939726191848645,0.9994603775519403,1,1
11989,1,0.9939710608780811,0.9994602161075821,1,1
12006,0,0.006045867687389613,0.014440649276688707,0,0
12013,1,0.9863758106810345,0.9986095503826031,1,1
12037,0,0.0061534825736543446,0.014734296531795017,0,0
12044,1,0.9939710608780811,0.9994602161075821,1,1
12067,0,0.006048587274137678,0.014448061840157806,0,0
12071,0,0.0060429807284877474,0.014432780996110724,0,0
12085,1,0.9939712215121594,0.9994602327499756,1,1
12128,0,0.006048587274137678,0.014448061840157806,0,0
12161,0,0.006047388446271159,0.014444794235832713,0,0
12164,0,0.006047712476265678,0.014445677425030567,0,0
12189,1,0.9939860972909824,0.9994617736330182,1,1
12200,1,0.9939815669284993,0.9994613044284427,1,1
12221,0,0.0060474514574707094,0.014444965981211392,0,0
12229,1,0.9939712513354264,0.9994602358397886,1,1
12237,0,0.0060220646401225025,0.01437578977349379,0,0
12248,0,0.0060398922317967734,0.014424363976082908,0,0
12259,0,0.0061226845839033725,0.01465018965358039,0,0
12264,0,0.006051976360468146,0.014457299814430653,0,0
12266,1,0.9939720726350318,0.9994603209288262,1,1
12290,1,0.9939802833727488,0.9994611714815668,1,1
12294,1,0.9945025583323495,0.9995148777124162,1,1
12295,0,0.006863628579343561,0.016688266817085094,0,0
12297,1,0.9939802189863866,0.999461164812498,1,1
12300,1,0.9939530217640241,0.9994583467180447,1,1
12302,0,0.006044292438120819,0.014436355942728067,0,0
12314,1,0.9939712215121594,0.9994602327499756,1,1
12315,0,0.0061919677331093576,0.014839473381326754,0,0
12331,1,0.993796576397492,0.9994420964833807,1,1
12340,0,0.005988620408490443,0.01428471615451641,0,0
12344,0,0.012289056306420992,0.032308172258166415,0,0
12360,1,0.9939710608780811,0.9994602161075821,1,1
12368,1,0.9938551309261778,0.9994481865437561,1,1
12369,1,0.9939712215121594,0.9994602327499756,1,1
12371,1,0.9939712215121594,0.9994602327499756,1,1
12379,1,0.9939712513354264,0.9994602358397886,1,1
12382,1,0.9939712513354264,0.9994602358397886,1,1
12390,1,0.9939712215121594,0.9994602327499756,1,1
12394,0,0.006042790101980571,0.014432261469137796,0,0
12398,0,0.024881361354337925,0.07089472712844679,0,0
12400,0,0.0060486835456065235,0.014448324247689819,0,0
12401,1,0.9939724438640876,0.999460359388622,1,1
12404,1,0.9821384210200417,0.9980926545134453,1,1
12409,0,0.006050817937154306,0.01445414210729119,0,0
12414,1,0.9939712215121594,0.9994602327499756,1,1
12416,0,0.0060486835456065235,0.014448324247689819,0,0
12426,1,0.9939712215121594,0.9994602327499756,1,1
12429,1,0.993971103034321,0.9994602204751599,1,1
12430,0,0.008381597602721117,0.02094837993163976,0,0
12438,0,0.006025581245635184,0.014385369858668215,0,0
12440,1,0.9939712215121594,0.9994602327499756,1,1
12463,1,0.9939710868877809,0.9994602188023058,1,1
12472,0,0.006094336596369547,0.014572822179796004,0,0
12473,0,0.006048231144275364,0.014447091140287473,0,0
12476,0,0.006048572699684872,0.014448022114560324,0,0
12500,0,0.0060149000835192585,0.01435627404635234,0,0
12502,0,0.006045652490831755,0.014440062750944532,0,0
12513,0,0.00601039918324323,0.01434401547609231,0,0
12528,1,0.9939712215121594,0.9994602327499756,1,1
12531,1,0.9939712215121594,0.9994602327499756,1,1
12539,0,0.006165880643204421,0.014768170153222881,0,0
12546,0,0.006471920971461857,0.015607083987303396,0,0
12558,0,0.00604576243287585,0.014440362401490228,0,0
12565,0,0.006016140780373837,0.014359653396449162,0,0
12566,1,0.993971073210325,0.9994602173852591,1,1
12577,0,0.007121776099781227,0.01740513281554742,0,0
12624,1,0.9939802363768039,0.9994611666137796,1,1
12632,1,0.9939712215121594,0.9994602327499756,1,1
12641,0,0.0060088178185341784,0.014339708784461176,0,0
12648,1,0.9939712513354264,0.9994602358397886,1,1
12650,0,0.006068004297584847,0.014500997913956842,0,0
12653,1,0.9939720013348881,0.9994603135419978,1,1
12655,0,0.0060515980553504205,0.014456268596566877,0,0
12661,0,0.0060427808776068554,0.01443223632939893,0,0
12670,0,0.006194845263459225,0.014847340859832905,0,0
12676,1,0.9928647998818079,0.9993439662540943,1,1
12682,1,0.9939710608780811,0.9994602161075821,1,1
12696,1,0.9939712215121594,0.9994602327499756,1,1
12705,0,0.08194546323996242,0.24380631026555818,0,0
12740,0,0.006349840857788941,0.015271810623203808,0,0
12775,1,0.9939900202414302,0.9994621798821856,1,1
12788,0,0.0060474514574707094,0.014444965981211392,0,0
12824,1,0.9941759718770984,0.9994813866437572,1,1
12827,0,0.006042775541411493,0.014432221786347989,0,0
12828,1,0.993971073210325,0.9994602173852591,1,1
12887,0,0.0060515980553504205,0.014456268596566877,0,0
12894,1,0.9939712215121594,0.9994602327499756,1,1
12896,0,0.006010731561970126,0.014344920695768437,0,0
12897,1,0.9939864125222684,0.9994618062790319,1,1
12931,0,0.0060485780409683795,0.014448036673299545,0,0
12933,0,0.006048231144275364,0.014447091140287473,0,0
12951,1,0.9948940498682927,0.9995546015229019,1,1
12958,1,0.9939800504270826,0.9994611473532552,1,1
12969,1,0.9939712215121594,0.9994602327499756,1,1
12976,1,0.9939710608780811,0.9994602161075821,1,1
12977,1,0.9940339962324233,0.9994667309506515,1,1
12996,1,0.9939712215121594,0.9994602327499756,1,1
13009,0,0.006045425729088417,0.014439444706830201,0,0
13049,0,0.00604445413098341,0.014436796629089312,0,0
13050,0,0.006086412883997475,0.01455120511362187,0,0
13057,0,0.0060428551118515885,0.014432438644579956,0,0
13058,1,0.9939712215121594,0.9994602327499756,1,1
13078,0,0.006046455761325797,0.01444225210665888,0,0
13094,1,0.9939712513354264,0.9994602358397886,1,1
13107,0,0.0060427808776068554,0.01443223632939893,0,0
13113,1,0.9939712215121594,0.9994602327499756,1,1
13116,0,0.0060428551118515885,0.014432438644579956,0,0
13121,1,0.9939712215121594,0.9994602327499756,1,1
13129,1,0.9940531424647352,0.9994687106907654,1,1
13131,0,0.006123634479403326,0.014652782922050587,0,0
13137,0,0.0060486835456065235,0.014448324247689819,0,0
13145,0,0.006047712476265678,0.014445677425030567,0,0
13162,0,0.006123634479403326,0.014652782922050587,0,0
13172,0,0.006048231144275364,0.014447091140287473,0,0
13188,1,0.9939393010397152,0.9994569242347131,1,1
13195,0,0.006042690604092801,0.014431990301841596,0,0
13197,0,0.006046501085020397,0.014442375639888344,0,0
13198,0,0.00603116003173245,0.014400569320570926,0,0
13208,0,0.006042790101980571,0.014432261469137796,0,0
13220,0,0.007353673432154164,0.018051903320007907,0,0
13224,1,0.9939710608780811,0.9994602161075821,1,1
13238,0,0.006042690604092801,0.014431990301841596,0,0
13259,1,0.9939549382875678,0.9994585453700823,1,1
13279,0,0.006078286349549488,0.01452903852724383,0,0
13283,0,0.006042775541411493,0.014432221786347989,0,0
13289,0,0.006033266428779448,0.01440630869905306,0,0
13323,0,0.006042790101980571,0.014432261469137796,0,0
13325,1,0.9939712215121594,0.9994602327499756,1,1
13332,1,0.9939712513354264,0.9994602358397886,1,1
13355,0,0.006527998767380409,0.01576136673542632,0,0
13357,0,0.006047255876926036,0.014444432901268258,0,0
13373,0,0.006048231144275364,0.014447091140287473,0,0
13374,0,0.006048422611278876,0.01444761301920051,0,0
13385,1,0.9719377731604125,0.9967576481744407,1,1
13386,1,0.9939710608780811,0.9994602161075821,1,1
13414,0,0.006042949558114602,0.01443269604529397,0,0
13419,1,0.9939712215121594,0.9994602327499756,1,1
13423,0,0.006042790101980571,0.014432261469137796,0,0
13426,0,0.025704595766994534,0.07346832946200503,0,0
13428,0,0.006045652490831755,0.014440062750944532,0,0
13441,0,0.33337371548898365,0.7008222611500916,0,1
13442,0,0.006045079189293384,0.014438500210846958,0,0
13444,1,0.9936936214880472,0.9994313657963578,1,1
13456,0,0.006062650134956636,0.014486398805183827,0,0
13477,1,0.9939719132864818,0.9994603044199984,1,1
13485,1,0.9939714375552936,0.9994602551328758,1,1
13490,0,0.0060428551118515885,0.014432438644579956,0,0
13495,0,0.006090663809992216,0.014562801816594882,0,0
13510,0,0.006048572699684872,0.014448022114560324,0,0
13514,0,0.006045652490831755,0.014440062750944532,0,0
13521,1,0.9939712215121594,0.9994602327499756,1,1
13525,1,0.9939719132864818,0.9994603044199984,1,1
13546,0,0.0060425628490324455,0.014431642124507676,0,0
13547,1,0.9939717617215588,0.9994602887175043,1,1
13555,0,0.00656078521915275,0.015851648710631955,0,0
13561,0,0.00608592655562477,0.01454987845684383,0,0
13563,1,0.9939800211833195,0.9994611443242009,1,1
13578,0,0.006486912601180566,0.015648312593708705,0,0
13583,0,0.0060931978116086465,0.014569715180132416,0,0
13587,0,0.006123634479403326,0.014652782922050587,0,0
13596,0,0.006048794027672048,0.014448625389774088,0,0
13599,1,0.9912719225892122,0.99917136190807,1,1
13607,1,0.9888211677902278,0.9988954889695032,1,1
13611,1,0.9939714375552936,0.9994602551328758,1,1
13616,0,0.0060474514574707094,0.014444965981211392,0,0
13620,1,0.9939712215121594,0.9994602327499756,1,1
13626,0,0.0060428551118515885,0.014432438644579956,0,0
13631,0,0.0060485780409683795,0.014448036673299545,0,0
13634,1,0.9939712215121594,0.9994602327499756,1,1
13643,0,0.0060486835456065235,0.014448324247689819,0,0
13660,1,0.006020326713657779,0.014371055510509746,0,0
13679,0,0.006046350834118706,0.014441966119917214,0,0
13680,0,0.007353673432154164,0.018051903320007907,0,0
13686,0,0.006194845263459225,0.014847340859832905,0,0
13714,0,0.006048580741309269,0.014448044033620714,0,0
13722,0,0.0060427808776068554,0.01443223632939893,0,0
13747,0,0.0060426110358057245,0.014431773450247667,0,0
13748,0,0.006416837357746182,0.015455703831083386,0,0
13750,0,0.006684659431539752,0.0161932733460391,0,0
13754,1,0.9939800504270826,0.9994611473532552,1,1
13769,0,0.0060477478482102226,0.014445773836600371,0,0
13775,0,0.006042790101980571,0.014432261469137796,0,0
13788,1,0.993971103034321,0.9994602204751599,1,1
13800,0,0.0060486835456065235,0.014448324247689819,0,0
13803,0,0.006439380569946301,0.015517636677901061,0,0
13823,0,0.00604710514627371,0.014444022067013007,0,0
13825,0,0.006048572699684872,0.014448022114560324,0,0
13846,0,0.014662017650546151,0.03940552582704473,0,0
13874,1,0.9939710608780811,0.9994602161075821,1,1
13887,0,0.006464921578858054,0.015587839104768141,0,0
13889,0,0.00604840803722042,0.014447573294818992,0,0
13898,0,0.006362804911685284,0.015307375135444787,0,0
13899,0,0.00604840803722042,0.014447573294818992,0,0
13900,1,0.9939712215121594,0.9994602327499756,1,1
13911,0,0.007091221340288928,0.017320109673796477,0,0
13912,1,0.9939712513354264,0.9994602358397886,1,1
13919,0,0.006047712476265678,0.014445677425030567,0,0
13923,0,0.00631433534022619,0.01517445580753361,0,0
13928,0,0.006048136779142456,0.014446833931367519,0,0
13953,0,0.006045425729088417,0.014439444706830201,0,0
13954,1,0.9939712513354264,0.9994602358397886,1,1
13958,1,0.9932872462817216,0.9993887343789002,1,1
13961,0,0.00604258790103322,0.014431710399917997,0,0
13965,1,0.9939833031207774,0.9994614842507245,1,1
13967,1,0.9939712215121594,0.9994602327499756,1,1
14009,0,0.00601039918324323,0.01434401547609231,0,0
14020,0,0.006328763000290337,0.015214007404819383,0,0
14022,1,0.9939712215121594,0.9994602327499756,1,1
14030,1,0.98172478205319,0.9980408861344618,1,1
14037,0,0.007522338461763549,0.01852392532737562,0,0
14072,0,0.0060909875575953405,0.01456368505674875,0,0
14077,1,0.9926856900361842,0.9993248516991684,1,1
14116,1,0.9939712215121594,0.9994602327499756,1,1
14154,1,0.9939712215121594,0.9994602327499756,1,1
14156,1,0.9939712215121594,0.9994602327499756,1,1
14157,1,0.9819004667868763,0.9980629006014177,1,1
14158,0,0.022706695969896995,0.06411328506232472,0,0
14163,0,0.0068895488252511666,0.01676009438420788,0,0
14173,1,0.9939712513354264,0.9994602358397886,1,1
14177,1,0.9939712215121594,0.9994602327499756,1,1
14178,1,0.9924746806445842,0.9993022335794022,1,1
14181,1,0.9939802363768039,0.9994611666137796,1,1
14194,1,0.9939829886165383,0.999461451677268,1,1
14199,0,0.006018542969792616,0.0143661966225028,0,0
14202,1,0.9939714375552936,0.9994602551328758,1,1
14204,1,0.9939712513354264,0.9994602358397886,1,1
14212,1,0.9939712215121594,0.9994602327499756,1,1
14221,1,0.9939710608780811,0.9994602161075821,1,1
14226,1,0.9939712513354264,0.9994602358397886,1,1
14230,1,0.9940999812622835,0.9994735495013426,1,1
14240,0,0.0060486835456065235,0.014448324247689819,0,0
14247,0,0.0060428551118515885,0.014432438644579956,0,0
14250,0,0.006048572699684872,0.014448022114560324,0,0
14254,1,0.993971073210325,0.9994602173852591,1,1
14260,0,0.00647672099978612,0.015620283249623343,0,0
14282,1,0.9941891431423185,0.9994827433558777,1,1
14299,1,0.9939712215121594,0.9994602327499756,1,1
14303,0,0.006116168541276266,0.014632401900449555,0,0
14314,1,0.9940869314170734,0.9994722019760356,1,1
14315,1,0.9939712215121594,0.9994602327499756,1,1
14330,1,0.9278323992062282,0.9899266279556168,1,1
14352,0,0.006020326713657779,0.014371055510509746,0,0
14366,1,0.9939712513354264,0.9994602358397886,1,1
14375,0,0.006073783237096895,0.014516757139628267,0,0
14388,1,0.9939712215121594,0.9994602327499756,1,1
14389,1,0.9939710520547893,0.9994602151934484,1,1
14392,1,0.9939719132864818,0.9994603044199984,1,1
14404,0,0.00668162101264382,0.016184884131770126,0,0
14405,1,0.993975138530705,0.9994606385479159,1,1
14427,1,0.9939712215121594,0.9994602327499756,1,1
14429,1,0.9939801706151982,0.9994611598022557,1,1
14432,1,0.993971103034321,0.9994602204751599,1,1
14442,1,0.9939714328566385,0.9994602546460785,1,1
14443,1,0.9939710608780811,0.9994602161075821,1,1
14458,1,0.9939712215121594,0.9994602327499756,1,1
14490,1,0.9939712215121594,0.9994602327499756,1,1
14492,1,0.9939712215121594,0.9994602327499756,1,1
14494,1,0.9939776205166111,0.9994608956561712,1,1
14497,1,0.9939712513354264,0.9994602358397886,1,1
14502,1,0.9943668733394609,0.9995010014097727,1,1
14508,1,0.9939712215121594,0.9994602327499756,1,1
14538,0,0.006071104648830277,0.014509452359572706,0,0
14564,0,0.006045652490831755,0.014440062750944532,0,0
14583,1,0.9939710608780811,0.9994602161075821,1,1
14585,1,0.9934549477569791,0.9994063800434373,1,1
14602,1,0.993661282867034,0.9994279893133929,1,1
14632,1,0.9940456074489159,0.999467931685776,1,1
14633,1,0.99397122522432,0.9994602331345708,1,1
14635,0,0.006048587274137678,0.014448061840157806,0,0
14636,0,0.006042949558114602,0.01443269604529397,0,0
14644,0,0.006048422611278876,0.01444761301920051,0,0
14647,0,0.03760538747514161,0.11080070756037662,0,0
14648,0,0.006042775541411493,0.014432221786347989,0,0
14653,0,0.006017095431316132,0.01436225369047897,0,0
14664,1,0.7405002427572738,0.9455978878708365,1,1
14672,0,0.009090003370842877,0.022970037750608446,0,0
14679,0,0.0060485780409683795,0.014448036673299545,0,0
14686,1,0.9939854168198902,0.999461703161055,1,1
14693,1,0.9940179910187746,0.9994650752025387,1,1
14707,1,0.9939712215121594,0.9994602327499756,1,1
14716,0,0.0060428551118515885,0.014432438644579956,0,0
14718,1,0.9939712215121594,0.9994602327499756,1,1
14720,0,0.006086412883997475,0.01455120511362187,0,0
14725,0,0.006068004297584847,0.014500997913956842,0,0
14734,1,0.9939772999479588,0.9994608624495191,1,1
14745,1,0.9939712215121594,0.9994602327499756,1,1
14778,0,0.0077185921463108365,0.019074810610377427,0,0
14787,1,0.9939712513354264,0.9994602358397886,1,1
14799,0,0.006042960220467065,0.014432725104148853,0,0
14803,1,0.9939712215121594,0.9994602327499756,1,1
14809,0,0.006059309018033403,0.014477289487359928,0,0
14814,1,0.9939975864715209,0.9994629632968612,1,1
14820,0,0.0060427808776068554,0.01443223632939893,0,0
14826,1,0.9939710608780811,0.9994602161075821,1,1
14832,1,0.9939712215121594,0.9994602327499756,1,1
14843,1,0.9935906577083321,0.9994206055597691,1,1
14859,0,0.006042790101980571,0.014432261469137796,0,0
14864,1,0.9939714077329423,0.9994602520431733,1,1
14878,0,0.0067812169424275,0.016460125560608507,0,0
14888,1,0.993971232377141,0.9994602338756324,1,1
14914,1,0.9860981671456094,0.9985764773543637,1,1
14916,0,0.0062121578282699,0.014894685287824004,0,0
14946,1,0.9939712215121594,0.9994602327499756,1,1
14954,0,0.009090003370842877,0.022970037750608446,0,0
14973,0,0.00619192842203928,0.014839365903905588,0,0
14992,1,0.9771116357589242,0.9974493452542554,1,1
15004,0,0.0060485780409683795,0.014448036673299545,0,0
15006,1,0.9939800211833195,0.9994611443242009,1,1
15008,0,0.006045079189293384,0.014438500210846958,0,0
15030,1,0.9939712215121594,0.9994602327499756,1,1
15042,1,0.9939710608780811,0.9994602161075821,1,1
15045,0,0.0060427808776068554,0.01443223632939893,0,0
15057,0,0.006042690604092801,0.014431990301841596,0,0
15067,1,0.988770350712322,0.9988896496265784,1,1
15079,0,0.0066522148155804504,0.016103717495479966,0,0
15098,0,0.006022792726128063,0.014377773196181342,0,0
15105,0,0.006123490082995582,0.014652388708311504,0,0
15130,1,0.9939712215121594,0.9994602327499756,1,1
15136,1,0.9939712215121594,0.9994602327499756,1,1
15139,0,0.006048572699684872,0.014448022114560324,0,0
15140,0,0.0060486835456065235,0.014448324247689819,0,0
15142,0,0.006038835966741864,0.014421485486315737,0,0
15144,0,0.006042790101980571,0.014432261469137796,0,0
15151,1,0.9939712215121594,0.9994602327499756,1,1
15154,0,0.006041270279276937,0.014428119472736731,0,0
15170,1,0.9939712513354264,0.9994602358397886,1,1
15206,1,0.9939712513354264,0.9994602358397886,1,1
15208,1,0.9939719132864818,0.9994603044199984,1,1
15214,1,0.9937925039110306,0.9994416725682443,1,1
15250,1,0.993971103034321,0.9994602204751599,1,1
15251,1,0.9939800504270826,0.9994611473532552,1,1
15268,0,0.006042790101980571,0.014432261469137796,0,0
15272,1,0.9939712462580438,0.999460235313751,1,1
15301,0,0.006047255876926036,0.014444432901268258,0,0
15310,1,0.9939712215121594,0.9994602327499756,1,1
15324,1,0.9939802363768039,0.9994611666137796,1,1
15326,1,0.9939800320325387,0.9994611454479577,1,1
15331,0,0.00611025375525165,0.014616257617277587,0,0
15347,1,0.9939712550475686,0.9994602362243816,1,1
15353,0,0.0060428551118515885,0.014432438644579956,0,0
15356,1,0.9770970775836069,0.9974474392418086,1,1
15359,0,0.006073746569604399,0.014516657140846887,0,0
15374,0,0.006020326713657779,0.014371055510509746,0,0
15375,0,0.006044486405389931,0.01443688459166427,0,0
15376,1,0.9911356006236118,0.9991563293022817,1,1
15380,1,0.9939712550475686,0.9994602362243816,1,1
15382,0,0.006042790101980571,0.014432261469137796,0,0
15397,1,0.9939712215121594,0.9994602327499756,1,1
15404,1,0.9939712215121594,0.9994602327499756,1,1
15414,1,0.83412117933756,0.9708979823434686,1,1
15415,0,0.0060515980553504205,0.014456268596566877,0,0
15417,0,0.00603116003173245,0.014400569320570926,0,0
15427,1,0.993980541485004,0.9994611982164344,1,1
15434,1,0.9833150522310312,0.9982386895478178,1,1
15461,0,0.006186033995496854,0.01482325140150588,0,0
15477,0,0.006042790101980571,0.014432261469137796,0,0
15485,0,0.006534765175411035,0.015779994207161897,0,0
15492,0,0.0060149000835192585,0.01435627404635234,0,0
15511,0,0.006421451329723915,0.015468377492872554,0,0
15520,0,0.0060428551118515885,0.014432438644579956,0,0
