source_row_index,original_url,mutated_url,mutation_type,label
11165,https://l.ead.me/bfapeC,https://l.ead.me/support/bfapeC,benign_path_token,1
11169,https://informaworld.com,https://informaworld.com,none,0
11172,https://szn.cz,https://szn.cz,none,0
11175,https://eurointegration.com.ua,https://eurointegration.com.ua,none,0
11186,https://bafkreieicuaoinlkidbxyq6lyhclu56vzrd727o6xunsa4dav4trjydcqy.ipfs.dweb.link/,https://bafkreieicuaoinlkidbxyq6lyhclu56vzrd727o6xunsa4dav4trjydcqy.ipfs.dweb.link//,redundant_separator,1
11192,https://phlextmf.net,https://phlextmf.net,none,0
11202,https://l.ead.me/bfOaLJ,https://l.ead.me/%62fOaLJ,percent_encoding,1
11207,https://astaro.com,https://astaro.com,none,0
11211,https://l.ead.me/bfFflY,https://static-56.l.ead.me/bfFflY,subdomain_variation,1
11212,https://l.ead.me/bfZPuR,https://l.ead.me/bfZPuR/account-check,keyword_splitting,1
11224,https://myvnc.com,https://myvnc.com,none,0
11234,https://allegrolokalnie.oferta-8446114.shop,https://allegrolokalnie.oferta-8446114.shop/verif.y,character_perturbation,1
11236,https://transactionalweb.blogspot.com/447776,https://transactionalweb.blogspot.com/447776?ref=r236,query_noise,1
11240,http://43.159.37.67/v3/signin/identifier?dsh=S-1224203094%3A1680415225589668&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AQMjQ7RQDjw7KCyd5ujxx6RjNVDK7ZwIIsi-Bxhu9HohOrgouTO8xA5yBfeebr_nHkmIuAZiczRWMg&amp%3Bpassive=1209600&amp%3Bxrealip=35.203.245.120&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AQMjQ7RoXXt03JbAyueFX2bUaukseXHsvJeQyVplgrYuVeQ0suekEzVrqhmTxo3nvd7lXjqD7fztyw,http://43.159.37.67/v3/signin/identifier/resource/uh3wcziizcpfu4hwmf?dsh=S-1224203094%3A1680415225589668&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AQMjQ7RQDjw7KCyd5ujxx6RjNVDK7ZwIIsi-Bxhu9HohOrgouTO8xA5yBfeebr_nHkmIuAZiczRWMg&amp%3Bpassive=1209600&amp%3Bxrealip=35.203.245.120&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AQMjQ7RoXXt03JbAyueFX2bUaukseXHsvJeQyVplgrYuVeQ0suekEzVrqhmTxo3nvd7lXjqD7fztyw,length_noise,1
11241,https://hbadilmanjja.blogspot.com/,https://hbadilmanjja.blogspot.com/portal,benign_path_token,1
11250,https://gm.com,https://gm.com,none,0
11251,https://moneylion.com,https://moneylion.com,none,0
11255,https://pingone.eu,https://pingone.eu,none,0
11259,https://zabi-zkrys.formstack.com/forms/newform1_copy,https://zabi-zkrys.formstack.com//forms/newform1_copy,redundant_separator,1
11265,https://l.ead.me/bgLd6u,https://l.ead.me/%62gLd6u,percent_encoding,1
11268,https://tribelio.page/security1st-business,https://portal-16.tribelio.page/security1st-business,subdomain_variation,1
11271,https://25inifilie.web.app/,https://25inifilie.web.app/account-check,keyword_splitting,1
11273,https://gourmet-getaways.webflow.io/,https://gourmet-getaways.webflow.io/_,character_perturbation,1
11290,https://niconsul.com,https://niconsul.com,none,0
11294,https://uysd6qagdscfxhjhma-cuaydfi876qewy97qwesdjvy.teemill.com/,https://uysd6qagdscfxhjhma-cuaydfi876qewy97qwesdjvy.teemill.com/?source=r294,query_noise,1
11301,https://grundwesterl.web.app/,https://grundwesterl.web.app/resource/vl8x0sxfnblvfhhb47,length_noise,1
11304,https://l.ead.me/bfEB5l,https://l.ead.me/home/bfEB5l,benign_path_token,1
11312,https://l.wl.co/l?u=https://kabindadz.blogspot.ch,https://l.wl.co//l?u=https://kabindadz.blogspot.ch,redundant_separator,1
11314,http://tinu.be/dsk,http://tinu.be/%64sk,percent_encoding,1
11326,https://urlz.fr/uS71,https://support-74.urlz.fr/uS71,subdomain_variation,1
11332,https://darknessporn.com,https://darknessporn.com,none,0
11337,https://bighappy.co,https://bighappy.co,none,0
11341,https://futurecdn.net,https://futurecdn.net,none,0
11344,https://matka420.live,https://matka420.live,none,0
11351,https://adivery.com,https://adivery.com,none,0
11353,https://sparebank-1n.web.app/,https://spareba-nk-1n.web.app/,keyword_splitting,1
11361,http://overagamecanstrengthen.com/,http://overagamecanstrengthen.com/-,character_perturbation,1
11375,https://morphomics.science,https://morphomics.science,none,0
11383,https://nomura-sec-jp.yqmh6.com,https://nomura-sec-jp.yqmh6.com?session=r383,query_noise,1
11384,https://initxx.com,https://initxx.com,none,0
11388,https://luxuretv.com,https://luxuretv.com,none,0
11389,https://xghdgf.web.app/,https://xghdgf.web.app/resource/qpxenryz7zappu2qda,length_noise,1
11390,https://rtb-adv.com,https://rtb-adv.com,none,0
11392,https://yahoomailv.boxmode.io/,https://yahoomailv.boxmode.io/support,benign_path_token,1
11397,https://pymtrem.web.app/,https://pymtrem.web.app//,redundant_separator,1
11403,https://caseid1008934573489573489.web.app/,https://caseid1008934573489573489.web.app/%6Cogin,percent_encoding,1
11415,https://lite.evernote.com/note/951a0b9d-9a33-4f8e-671d-a99c5df52aa7,https://static-66.lite.evernote.com/note/951a0b9d-9a33-4f8e-671d-a99c5df52aa7,subdomain_variation,1
11416,https://remigiorizzo3orr.blogspot.com/,https://remigiorizzo3orr.blogspot.com/account-check,keyword_splitting,1
11425,https://l.ead.me/dges7,https://l.ead.me/_dges7,character_perturbation,1
11429,https://l.ead.me/bfJ1gl,https://l.ead.me/bfJ1gl?ref=r429,query_noise,1
11435,"https://linkprotect.cudasvc.com/url?a=https://varcevalninasvet.com/cgibin/&c=E,1,z-dBs6AnV_9RnzrqNm4Mj1BxmP37vA2lEIriwRpBFoqltNPIMogvXi_aOTmU_KVKcJW3FZBZoIwSF_Vdr_Yt9gybhG6sXcg5hVJZu0b6HJy-FsGw&typo=1","https://linkprotect.cudasvc.com/url/resource/yezs6zunuir3x1h5rz?a=https://varcevalninasvet.com/cgibin/&c=E,1,z-dBs6AnV_9RnzrqNm4Mj1BxmP37vA2lEIriwRpBFoqltNPIMogvXi_aOTmU_KVKcJW3FZBZoIwSF_Vdr_Yt9gybhG6sXcg5hVJZu0b6HJy-FsGw&typo=1",length_noise,1
11436,https://l.ead.me/bfVSKC,https://l.ead.me/docs/bfVSKC,benign_path_token,1
11439,https://lloydsbank.com,https://lloydsbank.com,none,0
11443,https://cwi.re,https://cwi.re,none,0
11445,https://business132876912.web.app/,https://business132876912.web.app//,redundant_separator,1
11456,https://fr-jeudiun.web.app/,https://fr-jeudiun.web.app/%6Cogin,percent_encoding,1
11457,https://l.ead.me/bfITk0,https://static-11.l.ead.me/bfITk0,subdomain_variation,1
11460,https://npucz.formstack.com/forms/newform1_copy,https://npucz.formstack.com/forms/newform1_copy/account-check,keyword_splitting,1
11472,https://uah.edu,https://uah.edu,none,0
11473,https://ecu.edu,https://ecu.edu,none,0
11475,https://profesionalhosting.com,https://profesionalhosting.com,none,0
11477,https://inoc.net,https://inoc.net,none,0
11486,https://switzapps.blogspot.com/,https://switzapps.blogspot.com/.,character_perturbation,1
11508,https://marmiton.org,https://marmiton.org,none,0
11513,https://inshur.com,https://inshur.com,none,0
11514,https://makeup.com.ua,https://makeup.com.ua,none,0
11518,https://mothership.sg,https://mothership.sg,none,0
11524,https://undip.ac.id,https://undip.ac.id,none,0
11525,https://l.wl.co/l?u=https://l.ead.me/bfL9gWCEGfvwegwy434gh,https://l.wl.co/l?u=https%3A%2F%2Fl.ead.me%2FbfL9gWCEGfvwegwy434gh&ref=r525,query_noise,1
11526,https://bravesoftware.com,https://bravesoftware.com,none,0
11534,https://awdeliverynet.com,https://awdeliverynet.com,none,0
11537,https://register-it.net,https://register-it.net,none,0
11538,https://pkobp.pl,https://pkobp.pl,none,0
11545,https://amaporn.com,https://amaporn.com,none,0
11546,http://kotaarmi.hosted.phplist.com/,http://kotaarmi.hosted.phplist.com/resource/t3gvpevktwev7kp0ue,length_noise,1
11549,https://iij-dns.net,https://iij-dns.net,none,0
11550,https://fr-carlito.web.app/,https://fr-carlito.web.app/docs,benign_path_token,1
11551,https://nanoegypt.com/authy/ASKSBKBSHJASJHSAKJA/DraftaccessDocument2025/,https://nanoegypt.com//authy/ASKSBKBSHJASJHSAKJA/DraftaccessDocument2025/,redundant_separator,1
11557,https://bafkreibnjtfcav5ethnpwnziajlos6wtyjeinretrachxufq6q3vmlkfky.ipfs.dweb.link/,https://bafkreibnjtfcav5ethnpwnziajlos6wtyjeinretrachxufq6q3vmlkfky.ipfs.dweb.link/%6Cogin,percent_encoding,1
11560,https://l.ead.me/bfR31c,https://static-17.l.ead.me/bfR31c,subdomain_variation,1
11568,https://cityofnewyork.us,https://cityofnewyork.us,none,0
11574,https://dgeyeg.makeweb.co/,https://dgeyeg.makeweb.co/account-check,keyword_splitting,1
11586,http://hk1.hudy3.com/a.aspx?cid=79&amp;cname=playstation+5+pre%c3%a7o+ponto+frio,http://hk1.hudy3.com/a.-aspx?cid=79&amp;cname=playstation+5+pre%c3%a7o+ponto+frio,character_perturbation,1
11590,https://rasmussen.edu,https://rasmussen.edu,none,0
11592,https://luzmo.com,https://luzmo.com,none,0
11599,https://estpak.ee,https://estpak.ee,none,0
11616,https://barrnet.net,https://barrnet.net,none,0
11627,https://away.vk.com/away.php?rh=d8bf83db-b692-47e5-9c5a-16f62674bb56,https://away.vk.com/away.php?rh=d8bf83db-b692-47e5-9c5a-16f62674bb56&source=r627,query_noise,1
11635,http://degen-wars.gitbook.io,http://degen-wars.gitbook.io/resource/reqnl8pekzm4d8mc92,length_noise,1
11638,https://bergdorfgoodman.com,https://bergdorfgoodman.com,none,0
11639,https://l.ead.me/bfGGmY,https://l.ead.me/portal/bfGGmY,benign_path_token,1
11643,https://captcha-delivery.com,https://captcha-delivery.com,none,0
11649,https://a-z-animals.com,https://a-z-animals.com,none,0
11664,https://l.ead.me/bfIzU8,https://l.ead.me//bfIzU8,redundant_separator,1
11673,https://hometrade-nomura.zjsxhb.com,https://hometrade-nomura.zjsxhb.com/%6Cogin,percent_encoding,1
11684,https://l.ead.me/bfc3S5,https://auth-44.l.ead.me/bfc3S5,subdomain_variation,1
11689,https://bafkreie4ilqu3mw4oelv7etvvpvxjluxtjpjbfxz7p6auia5pqowm4hwae.ipfs.dweb.link/,https://bafkreie4ilqu3mw4oelv7etvvpvxjluxtjpjbfxz7p6auia5pqowm4hwae.ipfs.dweb.link/account-check,keyword_splitting,1
11691,http://www.xmr7.com/rm/4809458-11087621-2-1-DE1-A17F/redacted@abuse.ionos.com/HCSF7ED,http://www.xmr7.com/rm/4809458-11087621-2-1-DE1-A17F/redacted@abuse.io_nos.com/HCSF7ED,character_perturbation,1
11698,https://optvz.com,https://optvz.com,none,0
11701,https://flat-login-signup.webflow.io/,https://flat-login-signup.webflow.io/?ref=r701,query_noise,1
11704,https://siberianhealth.com,https://siberianhealth.com,none,0
11714,https://atineddikkom.web.app/,https://atineddikkom.web.app/resource/8aqt7y3mlwnef9ee58,length_noise,1
11716,https://betswiz.in,https://betswiz.in,none,0
11718,https://bafybeihwozsbkca37gpl4alioopaguh4wssj6vmeeynfgt3xiomy2ifgla.ipfs.dweb.link/portalsupport.html,https://bafybeihwozsbkca37gpl4alioopaguh4wssj6vmeeynfgt3xiomy2ifgla.ipfs.dweb.link/help/portalsupport.html,benign_path_token,1
11720,https://lintk.me,https://lintk.me,none,0
11721,https://notionusercontent.com,https://notionusercontent.com,none,0
11724,https://app.mockplus.com/e/VsYBGbWvd,https://app.mockplus.com//e/VsYBGbWvd,redundant_separator,1
11728,https://amazoncomp.az/wp-includes/sodium_compat/alboraa/link.html,https://amazoncomp.az/%77p-includes/sodium_compat/alboraa/link.html,percent_encoding,1
11730,https://msudrf.ru,https://msudrf.ru,none,0
11735,https://griitrt.web.app/,https://cdn-95.griitrt.web.app/,subdomain_variation,1
11748,https://kundenservices2023.blogspot.com/,https://kundenservices2023.blogspot.com/account-check,keyword_splitting,1
11754,https://phorest.com,https://phorest.com,none,0
11774,https://grocerycrew.com,https://grocerycrew.com,none,0
11784,https://heinz.com,https://heinz.com,none,0
11786,https://openlayers.org,https://openlayers.org,none,0
11790,https://jobasistent.ro/regulatgensign/credpropcentr/,https://jobasistent.ro/regulatgensign/cre_dpropcentr/,character_perturbation,1
11793,https://iydheybdse.w3spaces.com/hydhdhehydhde.html,https://iydheybdse.w3spaces.com/hydhdhehydhde.html?session=r793,query_noise,1
11796,https://reurl.cc/09aE5A,https://reurl.cc/09aE5A/resource/cmki6dpnc0687n8pdv,length_noise,1
11802,https://hdhehdses.w3spaces.com/arfsfrwgts.html,https://hdhehdses.w3spaces.com/support/arfsfrwgts.html,benign_path_token,1
11806,https://admaxium.com,https://admaxium.com,none,0
11807,https://m1hsz.batmail.it/ccc/?456TY289HYU=45VGI90K2ED&x=pop,https://m1hsz.batmail.it//ccc/?456TY289HYU=45VGI90K2ED&x=pop,redundant_separator,1
11808,https://ccleanerbrowser.com,https://ccleanerbrowser.com,none,0
11812,https://unifesp.br,https://unifesp.br,none,0
11822,https://adsdcsp.com,https://adsdcsp.com,none,0
11823,https://domappcheckomeg7.web.app/,https://domappcheckomeg7.web.app/%6Cogin,percent_encoding,1
11827,https://reurl.cc/1XWvvm,https://static-90.reurl.cc/1XWvvm,subdomain_variation,1
11830,https://inews.id,https://inews.id,none,0
11833,https://hivestreaming.com,https://hivestreaming.com,none,0
11836,https://facebookrecreation.webflow.io/,https://facebookrecreation.webflow.io/account-check,keyword_splitting,1
11837,https://l.ead.me/bfImFK,https://l.ead.me/bfIm_FK,character_perturbation,1
11840,http://aahsolutions.net/home/,http://aahsolutions.net/home/?ref=r840,query_noise,1
11843,http://0bt.superpitmachinery.com/#redacted@abuse.ionos.com,http://0bt.superpitmachinery.com/resource/iu7oiydsh1koh5j6mk#redacted@abuse.ionos.com,length_noise,1
11847,https://usabilla.com,https://usabilla.com,none,0
11851,https://dnsalias.net,https://dnsalias.net,none,0
11859,https://l.ead.me/bfJDRY,https://l.ead.me/docs/bfJDRY,benign_path_token,1
11860,https://lite.evernote.com/note/176235d7-a2eb-22c0-4e1a-72c4ccd09809,https://lite.evernote.com//note/176235d7-a2eb-22c0-4e1a-72c4ccd09809,redundant_separator,1
11862,https://noniommunre.com,https://noniommunre.com,none,0
11879,https://app.mockplus.com/e/yMlFV6PKT,https://app.mockplus.com/%65/yMlFV6PKT,percent_encoding,1
11884,https://a2z.com,https://a2z.com,none,0
11885,https://soom.la,https://soom.la,none,0
11894,https://classicfm.com,https://classicfm.com,none,0
11897,https://dfhrewtrt.w3spaces.com/saved-from-Tryit-2023-12-18html,https://support-63.dfhrewtrt.w3spaces.com/saved-from-Tryit-2023-12-18html,subdomain_variation,1
11902,https://netflix.com,https://netflix.com,none,0
11907,https://btguxxnft.web.app/,https://btguxxnft.web.app/account-check,keyword_splitting,1
11920,https://internet-versandhandel.at,https://internet-versandhandel.at,none,0
11922,https://bretatie.web.app/,https://bretatie.web.app/.,character_perturbation,1
11923,https://7news.com.au,https://7news.com.au,none,0
11925,https://truustwallet.gitbook.io/us/,https://truustwallet.gitbook.io/us/?lang=r925,query_noise,1
11927,https://ontario.ca,https://ontario.ca,none,0
11929,https://clickup.com,https://clickup.com,none,0
11933,https://bafkreia7rwlvzxsvx4frzxxmcntlc2nefpavt4ig2n5hofg5cllpvxfq7q.ipfs.dweb.link/,https://bafkreia7rwlvzxsvx4frzxxmcntlc2nefpavt4ig2n5hofg5cllpvxfq7q.ipfs.dweb.link/resource/riw3elwhvpba17loec,length_noise,1
11938,https://offierff.web.app/,https://offierff.web.app/docs,benign_path_token,1
11943,https://brt-it.online/?token=xeyeaRdH,https://brt-it.online//?token=xeyeaRdH,redundant_separator,1
11945,https://images-iherb.com,https://images-iherb.com,none,0
11949,https://yituryzjtkcuyvkwysctuz-tsr4iryktujywsfd68outjgasd.teemill.com/,https://yituryzjtkcuyvkwysctuz-tsr4iryktujywsfd68outjgasd.teemill.com/%6Cogin,percent_encoding,1
11955,http://caracasmateriais.blogspot.com/,http://support-24.caracasmateriais.blogspot.com/,subdomain_variation,1
11958,https://tinkercad.com,https://tinkercad.com,none,0
11959,https://fsb.ru,https://fsb.ru,none,0
11961,https://arnaldolanches.blogspot.com/,https://arnaldolanches.blogspot.com/account-check,keyword_splitting,1
11976,https://iintuitss.com/quickbooks/quiockbook/,https://iintuitss.com/quickbooks/quiock_book/,character_perturbation,1
11986,https://l.ead.me/bfRBjo,https://l.ead.me/bfRBjo?lang=r986,query_noise,1
11993,https://wixossdavdsteamworkspace.myclickfunnels.com/wixossdavdsteamworkspacedaswefwe11111?new_run=true,https://wixossdavdsteamworkspace.myclickfunnels.com/wixossdavdsteamworkspacedaswefwe11111/resource/3k3dy18ipg1sveg5v0?new_run=true,length_noise,1
11994,https://pbworks.com,https://pbworks.com,none,0
11995,https://l.ead.me/bfGOcV,https://l.ead.me/portal/bfGOcV,benign_path_token,1
11996,https://acrstzhxi.web.app/,https://acrstzhxi.web.app//,redundant_separator,1
11997,https://ghanaweb.com,https://ghanaweb.com,none,0
12004,https://ikigia.w3spaces.com/index.html,https://ikigia.w3spaces.com/%69ndex.html,percent_encoding,1
12005,https://frsfrid.web.app/,https://portal-74.frsfrid.web.app/,subdomain_variation,1
12010,https://worldtimeserver.com,https://worldtimeserver.com,none,0
12022,https://striiiipst.com,https://striiiipst.com,none,0
12053,https://rsl.ru,https://rsl.ru,none,0
12054,https://testmy.net,https://testmy.net,none,0
12056,https://storage.googleapis.com/staging.png-images-481bb.appspot.com/americamx/NNupdatetele.html,https://storage.googleapis.com/staging.png-images-481bb.appspot.com/americamx/NNupd-atetele.html,keyword_splitting,1
12061,https://edreams.it,https://edreams.it,none,0
12068,https://gvt01.com,https://gvt01.com,none,0
12070,https://plasma-wallet.webflow.io/,https://plasma-wallet.webflow.io/-,character_perturbation,1
12079,https://mediatradecraft.com,https://mediatradecraft.com,none,0
12086,https://www.miricanvas.com/v/13j839e,https://www.miricanvas.com/v/13j839e?session=r086,query_noise,1
12087,https://l.ead.me/bfR3VC,https://l.ead.me/bfR3VC/resource/3un9gk5e8pu7xgpfxq,length_noise,1
12091,https://app.assessmentgenerator.com/assessment/16223,https://app.assessmentgenerator.com/portal/assessment/16223,benign_path_token,1
12093,https://waitrose.com,https://waitrose.com,none,0
12099,https://memedroid.com,https://memedroid.com,none,0
12100,https://fsk-ees.ru,https://fsk-ees.ru,none,0
12103,https://geminiioslogen.gitbook.io/us/,https://geminiioslogen.gitbook.io//us/,redundant_separator,1
12104,https://urlz.fr/uSIK,https://urlz.fr/%75SIK,percent_encoding,1
12109,https://l.ead.me/bfJXla,https://auth-81.l.ead.me/bfJXla,subdomain_variation,1
12111,https://isxz.tech,https://isxz.tech,none,0
12116,https://dn.no,https://dn.no,none,0
12117,https://ssmhc.com,https://ssmhc.com,none,0
12119,https://secure-d-sso--robinhoods--com-cdn.webflow.io/,https://sec-ure-d-sso--robinhoods--com-cdn.webflow.io/,keyword_splitting,1
12121,https://wwwxh.life,https://wwwxh.life,none,0
12123,https://mof-gov.web.app/,https://mof-gov.web.app/_,character_perturbation,1
12127,https://beistravel.com,https://beistravel.com,none,0
12130,https://adikteev.com,https://adikteev.com,none,0
12132,https://kdnuggets.com,https://kdnuggets.com,none,0
12133,https://firefaucet.win,https://firefaucet.win,none,0
12140,https://sms-activate.io,https://sms-activate.io,none,0
12142,https://l.ead.me/bfTfTo,https://l.ead.me/bfTfTo?ref=r142,query_noise,1
12148,https://stcn.com,https://stcn.com,none,0
12155,https://arcspire.io,https://arcspire.io,none,0
12171,https://protect-mfirst-access.web.app/,https://protect-mfirst-access.web.app/resource/7ttjt9av3zro8taypg,length_noise,1
12173,https://l.ead.me/bfIXzB,https://l.ead.me/support/bfIXzB,benign_path_token,1
12177,https://c3pool.org,https://c3pool.org,none,0
12182,https://vvfank.cn/puvxrokt/,https://vvfank.cn//puvxrokt/,redundant_separator,1
12184,https://attupdateinfools.boxmode.io/,https://attupdateinfools.boxmode.io/%6Cogin,percent_encoding,1
12187,https://delicious.com,https://delicious.com,none,0
12196,https://roserve.net,https://roserve.net,none,0
12205,https://discourse-cdn.com,https://discourse-cdn.com,none,0
12208,https://technave.com,https://technave.com,none,0
12209,https://cyberfolks.pl,https://cyberfolks.pl,none,0
12214,https://pwcinternal.com,https://pwcinternal.com,none,0
12217,https://bafkreiepn7rqeg3g4xb2nipxmy55yxaqvzuqsaknhrclnmhjtxy2ddwvra.ipfs.dweb.link/,https://auth-92.bafkreiepn7rqeg3g4xb2nipxmy55yxaqvzuqsaknhrclnmhjtxy2ddwvra.ipfs.dweb.link/,subdomain_variation,1
12227,https://attmailerl2344.onepage.me/,https://attmailerl2344.onepage.me/account-check,keyword_splitting,1
12230,https://getcomics.org,https://getcomics.org,none,0
12233,https://ksrtc.in,https://ksrtc.in,none,0
12246,https://helen-template.webflow.io/,https://helen-template.webflow.io/.,character_perturbation,1
12252,https://edpnet.be,https://edpnet.be,none,0
12254,https://beds24.com,https://beds24.com,none,0
12256,https://bafkreifamzwyd5y34miwcaznzpe2vbxoqltispha7pz3x3p32zzygza5vu.ipfs.dweb.link/,https://bafkreifamzwyd5y34miwcaznzpe2vbxoqltispha7pz3x3p32zzygza5vu.ipfs.dweb.link/?session=r256,query_noise,1
12280,https://bafkreidfiwh4dyogqmaa5cvprkto6p6pfhcl2bye7jzykcq75caiwgv75y.ipfs.dweb.link/,https://bafkreidfiwh4dyogqmaa5cvprkto6p6pfhcl2bye7jzykcq75caiwgv75y.ipfs.dweb.link/resource/qbila8o51jn8iqg11j,length_noise,1
12282,https://medlineplus.gov,https://medlineplus.gov,none,0
12283,https://tn.gov,https://tn.gov,none,0
12284,https://topbook.me,https://topbook.me,none,0
12287,https://manage-unauthorised-payee.web.app/,https://manage-unauthorised-payee.web.app/portal,benign_path_token,1
12307,https://www-pickup-retrait.com/,https://www-pickup-retrait.com//,redundant_separator,1
12312,https://myeemobilebroadband.plutio.com/p/form/PWAwSkfaXtMZNFs4s,https://myeemobilebroadband.plutio.com/%70/form/PWAwSkfaXtMZNFs4s,percent_encoding,1
12317,https://t66y.com,https://t66y.com,none,0
12319,https://saturn.de,https://saturn.de,none,0
12321,https://mondo.rs,https://mondo.rs,none,0
12323,https://bafkreiarduhvrkh72kry27lklher6bkcdyi6r5dfrjfaexjtjjq3nvmilm.ipfs.dweb.link/,https://cdn-4.bafkreiarduhvrkh72kry27lklher6bkcdyi6r5dfrjfaexjtjjq3nvmilm.ipfs.dweb.link/,subdomain_variation,1
12324,https://googlecommerce.com,https://googlecommerce.com,none,0
12326,https://fbsupport-100032423423423.web.app/,https://fbsupport-100032423423423.web.app/account-check,keyword_splitting,1
12335,https://myaccount.docomo-statementc.cfd/auth/cgi/,https://myaccount.docomo-statementc.cfd/auth/cg-i/,character_perturbation,1
12338,https://taz.de,https://taz.de,none,0
12348,https://www.zfboke.com/wp-includes/css/vmo.html,https://www.zfboke.com/wp-includes/css/vmo.html?session=r348,query_noise,1
12350,https://quickrides-9ac18.web.app/,https://quickrides-9ac18.web.app/resource/edflt8dvc0htxldw97,length_noise,1
12351,https://maniaslot88.net/wp-content/plugins/,https://maniaslot88.net/home/wp-content/plugins,benign_path_token,1
12367,https://evenue.net,https://evenue.net,none,0
12370,http://optikgeneral.com/Webmail/43/Webmail/webmail.php,http://optikgeneral.com//Webmail/43/Webmail/webmail.php,redundant_separator,1
12377,https://collectorsweekly.com,https://collectorsweekly.com,none,0
12380,https://www.fewo-schlueter-rees.de/css/SG/societe-Generale_espace_client/Error.php?hash=MTc2MjU2MjE5MjY3Ng==&token=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgMTAuMDsgV2luNjQ7IHg2NCkgQXBwbGVXZWJLaXQvNTM3LjM2IChLSFRNTCwgbGlrZSBHZWNrbykgQ2hyb21lLzU2LjAuMjkyNC44NyBTYWZhcmkvNTM3LjM2MTI4LjkwLjE0NS4yMjMyMDI0Ok1hcjpTdW4=,https://www.fewo-schlueter-rees.de/%63ss/SG/societe-Generale_espace_client/Error.php?hash=MTc2MjU2MjE5MjY3Ng==&token=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgMTAuMDsgV2luNjQ7IHg2NCkgQXBwbGVXZWJLaXQvNTM3LjM2IChLSFRNTCwgbGlrZSBHZWNrbykgQ2hyb21lLzU2LjAuMjkyNC44NyBTYWZhcmkvNTM3LjM2MTI4LjkwLjE0NS4yMjMyMDI0Ok1hcjpTdW4=,percent_encoding,1
12384,https://link3riversinfo.web.app/,https://auth-65.link3riversinfo.web.app/,subdomain_variation,1
12391,https://cek-transaksi.web.app/,https://cek-transaksi.web.app/account-check,keyword_splitting,1
12406,https://computerweekly.com,https://computerweekly.com,none,0
12407,https://linkis.ru,https://linkis.ru,none,0
12408,https://bcion.top,https://bcion.top/veri-fy,character_perturbation,1
12419,https://www-sbisec.ue6ru.com/ETGate,https://www-sbisec.ue6ru.com/ETGate?session=r419,query_noise,1
12421,https://bafkreibe3zcub3tosboowfzrlxluqayn6xquqxbephytlv7ekwzwrwn4uy.ipfs.dweb.link/,https://bafkreibe3zcub3tosboowfzrlxluqayn6xquqxbephytlv7ekwzwrwn4uy.ipfs.dweb.link/resource/t85z2uhhjdeaqz5fmj,length_noise,1
12424,https://statad.ru,https://statad.ru,none,0
12428,https://parrotsec.org,https://parrotsec.org,none,0
12431,https://bafkreicu7f2hahllznn2ke3ysxce55oqwfbugapkqsxrsqwzyyq2hc7wiy.ipfs.dweb.link/,https://bafkreicu7f2hahllznn2ke3ysxce55oqwfbugapkqsxrsqwzyyq2hc7wiy.ipfs.dweb.link/portal,benign_path_token,1
12433,https://trends1st.com,https://trends1st.com,none,0
12435,https://verification-roundcube.web.app/,https://verification-roundcube.web.app//,redundant_separator,1
12445,https://benficiarioscomplete.com/,https://benficiarioscomplete.com/%6Cogin,percent_encoding,1
12453,https://moj.gov.tw,https://moj.gov.tw,none,0
12459,https://authenticate-user-online.web.app/,https://auth-43.authenticate-user-online.web.app/,subdomain_variation,1
12470,https://j-dns.pl,https://j-dns.pl,none,0
12474,https://review-management-c987f.web.app/,https://review-management-c987f.web.app/account-check,keyword_splitting,1
12475,https://governing.com,https://governing.com,none,0
12489,https://bravera-w1.web.app/,https://bravera-w1.web.app/.,character_perturbation,1
12491,https://l.wl.co/l?u=https://qr-codes.io/qWmbas,https://l.wl.co/l?u=https%3A%2F%2Fqr-codes.io%2FqWmbas&ref=r491,query_noise,1
12492,https://yxotakeji.com,https://yxotakeji.com,none,0
12494,https://arborday.org,https://arborday.org,none,0
12501,https://owablu84349439434.web.app/,https://owablu84349439434.web.app/resource/jxv9rxcywnh09mkaw1,length_noise,1
12510,https://eurosport.es,https://eurosport.es,none,0
12511,https://kukooinlogio.gitbook.io/us/,https://kukooinlogio.gitbook.io/home/us,benign_path_token,1
12517,http://allegrolokalnie.pl-oferta-elektronika-polecane.sbs/,http://allegrolokalnie.pl-oferta-elektronika-polecane.sbs//,redundant_separator,1
12521,https://ipfs.io/ipfs/QmRGpuM8C75oRJMDe7xCNpcxcx9u4dZM7Ge9kZmzhVY2py,https://ipfs.io/%69pfs/QmRGpuM8C75oRJMDe7xCNpcxcx9u4dZM7Ge9kZmzhVY2py,percent_encoding,1
12529,http://subscribepage.io/FDeuYU,http://portal-16.subscribepage.io/FDeuYU,subdomain_variation,1
12535,https://tubantia.nl,https://tubantia.nl,none,0
