source_row_index,original_url,mutated_url,mutation_type,label
9278,https://myqrcode.mobi/10b76b48,https://myqrcode.mobi/10b76.b48,character_perturbation,1
9282,https://store108574004.company.site/,https://store108574004.company.site/?lang=r282,query_noise,1
9284,https://turnkeylinux.org,https://turnkeylinux.org,none,0
9291,https://netflix.portal.wegotpopapp.com/login,https://netflix.portal.wegotpopapp.com/login/resource/tq10jzqgirsgejwcw6,length_noise,1
9302,http://43.134.167.94/ServiceLogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.232.242&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.242,http://43.134.167.94/docs/ServiceLogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.232.242&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.242,benign_path_token,1
9308,https://bbtec.net,https://bbtec.net,none,0
9313,https://myipaddress.com,https://myipaddress.com,none,0
9318,https://icao.int,https://icao.int,none,0
9342,https://publico.pt,https://publico.pt,none,0
9353,https://gobiernodecanarias.org,https://gobiernodecanarias.org,none,0
9369,http://itaucl.link,http://itaucl.link//index,redundant_separator,1
9377,https://canadianwebhosting.com,https://canadianwebhosting.com,none,0
9385,https://fjk.wtf,https://fjk.wtf,none,0
9393,https://surfer.com,https://surfer.com,none,0
9400,http://investmentpulse.cc,http://investmentpulse.cc/%6Cogin,percent_encoding,1
9408,https://reclaimhosting.com,https://reclaimhosting.com,none,0
9416,https://www.llc-centro-de-ayuda.com/,https://portal-7.www.llc-centro-de-ayuda.com/,subdomain_variation,1
9433,https://egwzgupldi.com%E2%88%95eswfnlnh%E2%88%95lkwzjihun%E2%88%95mlggjmjs%E2%88%95sydzrzopk@uemddka.cn/7DD81/subscription/pYP0bvvfNG3/W28cv0D/user/mFBJdI23/order/jTHtiqCdFobItI/knn8S/details/IcP2CGIurx6?category=4R2Vx&amp;ref=DhKPSAkf&amp;session=HChGyNrW0J&amp;page=jjHm&amp;product=CNdSmrXJ&amp;cart_id=lcw5MXi3ID,https://egwzgupldi.com%E2%88%95eswfnlnh%E2%88%95lkwzjihun%E2%88%95mlggjmjs%E2%88%95sydzrzopk@uemddka.cn/7DD81/subscription/pYP0bvvfNG3/W28cv0D/user/mFBJdI23/order/jTHtiqCdFobItI/knn8S/details/IcP2CGIurx6/account-check?category=4R2Vx&amp;ref=DhKPSAkf&amp;session=HChGyNrW0J&amp;page=jjHm&amp;product=CNdSmrXJ&amp;cart_id=lcw5MXi3ID,keyword_splitting,1
9443,https://ci78690-wordpress-4cj0a.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,https://ci78690-wordpress-4cj0a.tw1.ru/wp-content/plugins/vsndd-jvc_a/vsndd-jvca/pages/region.php,character_perturbation,1
9459,https://dat.com,https://dat.com,none,0
9473,https://sail-personalize.com,https://sail-personalize.com,none,0
9478,https://pfchangs.com,https://pfchangs.com,none,0
9535,https://bugfreenet.online,https://bugfreenet.online,none,0
9537,https://martindale.com,https://martindale.com,none,0
9541,https://wgu.edu,https://wgu.edu,none,0
9550,https://citi.com,https://citi.com,none,0
9551,https://awsdns-46.net,https://awsdns-46.net,none,0
9552,https://tznatf.cn/puvxrokt,https://tznatf.cn/puvxrokt?source=r552,query_noise,1
9553,https://myunidays.com,https://myunidays.com,none,0
9563,https://sweepstakes8690.godaddysites.com/,https://sweepstakes8690.godaddysites.com/resource/sunthy59ztm9qppje3,length_noise,1
9564,https://hts.ru,https://hts.ru,none,0
9572,https://dellavillas.com/Alone,https://dellavillas.com/home/Alone,benign_path_token,1
9576,https://rec1.com,https://rec1.com,none,0
9578,https://my.visme.co/view/310rrdp4-d3o26vqrrvx6lgxw?gclid=EAIaIQobChMI9YCSvvuc_QIVu0BIAB01UwmBEAAYAiAAEgKpIvD_BwE,https://my.visme.co//view/310rrdp4-d3o26vqrrvx6lgxw?gclid=EAIaIQobChMI9YCSvvuc_QIVu0BIAB01UwmBEAAYAiAAEgKpIvD_BwE,redundant_separator,1
9589,http://129.226.211.41/v3/signin/identifier?amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHfEKiHehPfwyvM2FMVt_eh-3RZifzIwLkQv0ReShargyivbMbq5J7tRDH6di91Ke6rRROSQ7A&amp;passive=1209600&amp;xrealip=107.178.232.225&amp;continue=https://accounts.google.com/?&amp;xrealip=66.203.112.162&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=ASKXGp3iBxQxdWgm8guapQ_lPZrjLQrGjLBJ88Oft5W2zMeODy7HB_KHzt_WxU1jgMNcEi3QkIIT8A&amp;dsh=S704728773:1703351559603037&amp;theme=glif,http://129.226.211.41/%763/signin/identifier?amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHfEKiHehPfwyvM2FMVt_eh-3RZifzIwLkQv0ReShargyivbMbq5J7tRDH6di91Ke6rRROSQ7A&amp;passive=1209600&amp;xrealip=107.178.232.225&amp;continue=https://accounts.google.com/?&amp;xrealip=66.203.112.162&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=ASKXGp3iBxQxdWgm8guapQ_lPZrjLQrGjLBJ88Oft5W2zMeODy7HB_KHzt_WxU1jgMNcEi3QkIIT8A&amp;dsh=S704728773:1703351559603037&amp;theme=glif,percent_encoding,1
9609,https://rarible.com.nftdropers.com/connect/desktop.html,https://auth-6.rarible.com.nftdropers.com/connect/desktop.html,subdomain_variation,1
9626,https://sp51949.sitebeat.crazydomains.com/,https://sp51949.sitebeat.crazydomains.com/account-check,keyword_splitting,1
9634,https://clinquant-buttercream-d4fa95.netlify.app/?naps,https://clinquant-buttercream-d4fa95.netlify.app/_?naps,character_perturbation,1
9643,http://cd66388.tw1.ru/,http://cd66388.tw1.ru/?lang=r643,query_noise,1
9646,https://fatsecret.com,https://fatsecret.com,none,0
9653,https://onne.link/frajolagan,https://onne.link/frajolagan/resource/269kubeombb2e66zh8,length_noise,1
9673,https://nflximg.net,https://nflximg.net,none,0
9674,https://acumera.com,https://acumera.com,none,0
9675,https://armboq.cn/puvxrokt/,https://armboq.cn/home/puvxrokt,benign_path_token,1
9690,https://nurse-scout.com/0-09/ApolloNewAldomainindex%20(1)%20(2).html?eta=info@google.com.tw,https://nurse-scout.com//0-09/ApolloNewAldomainindex%20(1)%20(2).html?eta=info@google.com.tw,redundant_separator,1
9708,http://establishment.hpmfdc.in/wp-content/amexi.html,http://establishment.hpmfdc.in/%77p-content/amexi.html,percent_encoding,1
9712,http://129.226.211.41/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.178&amp;ifkv=ATuJsjwp1qynB-KSyCIsEMBjjmVx_7VA3G_PGtqqYzuuaSYNOrQpbNyfE2hmYoFElQewK6-7-2nCQg,http://cdn-12.129.226.211.41/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.178&amp;ifkv=ATuJsjwp1qynB-KSyCIsEMBjjmVx_7VA3G_PGtqqYzuuaSYNOrQpbNyfE2hmYoFElQewK6-7-2nCQg,subdomain_variation,1
9717,https://allegro.pl-ofertax081247.shop,https://allegro.pl-ofertax081247.shop/account-check,keyword_splitting,1
9738,http://allegrolokalnie.pl-kategoria981237841216527487142.shop,http://allegrolokalnie.pl-kategoria981237841216527487142.shop/verif-y,character_perturbation,1
9745,https://vanityfair.it,https://vanityfair.it,none,0
9748,https://aestatic.net,https://aestatic.net,none,0
9753,https://eclick.vn,https://eclick.vn,none,0
9761,http://redirectionred33445.blogspot.in,http://redirectionred33445.blogspot.in?lang=r761,query_noise,1
9772,https://pickup-www.com/as.php,https://pickup-www.com/as.php/resource/h555aomu6ardcjsq6q,length_noise,1
9779,https://eyoucms.com,https://eyoucms.com,none,0
9792,https://huxnb8ya.sellfy.store/,https://huxnb8ya.sellfy.store/support,benign_path_token,1
9793,http://43.134.167.94/v3/signin/identifier?dsh=S-1778207757:1678993219205416&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;ifkv=AWnogHeNgMYK-oMW_UPZs8CFoldZNPJ2VFOnSOoib8v_9O9IUMxhWuuvnn0Dc3B9pbCZqXejPvMG&amp;passive=1209600&amp;xrealip=149.56.153.180&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,http://43.134.167.94//v3/signin/identifier?dsh=S-1778207757:1678993219205416&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;ifkv=AWnogHeNgMYK-oMW_UPZs8CFoldZNPJ2VFOnSOoib8v_9O9IUMxhWuuvnn0Dc3B9pbCZqXejPvMG&amp;passive=1209600&amp;xrealip=149.56.153.180&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,redundant_separator,1
9820,https://cdnga.net,https://cdnga.net,none,0
9830,https://btinent.bitbucket.io/,https://btinent.bitbucket.io/%6Cogin,percent_encoding,1
9845,https://dellavillas.com/Privacy,https://portal-48.dellavillas.com/Privacy,subdomain_variation,1
9847,https://agendarconsulta.link/bdapkisw,https://agendarconsulta.link/bdapkisw/account-check,keyword_splitting,1
9857,https://free-5712762.webadorsite.com/,https://free-5712762.webadorsite.com/_,character_perturbation,1
9872,https://yadvashem.org,https://yadvashem.org,none,0
9875,https://24h.com.vn,https://24h.com.vn,none,0
9878,http://43.134.167.94/v3/signin/identifier?dsh=S1644497512:1679902851319012&amp;followup=https://accounts.google.com/?&amp;ifkv=AQMjQ7RMsFkRvNgg21Bj3gPjz8WvNLx0aBGrElaEqy1YJ7nQlc4vgFH0SYfUpPgbKwiNy9-eMnD2&amp;passive=1209600&amp;xrealip=107.178.200.225&amp;continue=https://accounts.google.com/?&amp;xrealip=80.255.7.107&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7T4hIow-bSb8gcj0AiCwMT-fMmvIx8nxFhujLFp1Ieib8hmiYJEg7xqDjgoHvuoktydeqmIPw,http://43.134.167.94/v3/signin/identifier?dsh=S1644497512%3A1679902851319012&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AQMjQ7RMsFkRvNgg21Bj3gPjz8WvNLx0aBGrElaEqy1YJ7nQlc4vgFH0SYfUpPgbKwiNy9-eMnD2&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.200.225&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bxrealip=80.255.7.107&amp%3BflowName=GlifWebSignIn&amp%3BflowEntry=ServiceLogin&amp%3Bifkv=AQMjQ7T4hIow-bSb8gcj0AiCwMT-fMmvIx8nxFhujLFp1Ieib8hmiYJEg7xqDjgoHvuoktydeqmIPw&source=r878,query_noise,1
9901,http://43.134.191.197/v3/signin/identifier?dsh=S84003032:1679472297842068&amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHeOY9JRnFFwcTEPjI81-arCmeMrw-iFaU_815IaUsjTOHLn_210jrMjsbrILLmbV5Yd_ojy&amp;passive=1209600&amp;xrealip=107.178.238.57&amp;continue=https://accounts.google.com/?&amp;xrealip=222.6.228.143&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHfEhrci25PD4ks7lSfqMt26KDZnLboV18s-iXj8MxlXMOD1tgtX7nqTVhCokrfT6dvSgHZaJA,http://43.134.191.197/v3/signin/identifier/resource/zgqfn01p8985s321bh?dsh=S84003032:1679472297842068&amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHeOY9JRnFFwcTEPjI81-arCmeMrw-iFaU_815IaUsjTOHLn_210jrMjsbrILLmbV5Yd_ojy&amp;passive=1209600&amp;xrealip=107.178.238.57&amp;continue=https://accounts.google.com/?&amp;xrealip=222.6.228.143&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHfEhrci25PD4ks7lSfqMt26KDZnLboV18s-iXj8MxlXMOD1tgtX7nqTVhCokrfT6dvSgHZaJA,length_noise,1
9904,https://outdoorlife.com,https://outdoorlife.com,none,0
9910,https://sc.link/267j,https://sc.link/home/267j,benign_path_token,1
9913,https://server-109554.square.site/,https://server-109554.square.site//,redundant_separator,1
9927,https://gojekapi.com,https://gojekapi.com,none,0
9934,https://join-staging.40htw.com/cpresources/26da62f0/,https://join-staging.40htw.com/%63presources/26da62f0/,percent_encoding,1
9944,https://rayjanikowski7199997.activehosted.com/admin/archived_user.php,https://static-50.rayjanikowski7199997.activehosted.com/admin/archived_user.php,subdomain_variation,1
9945,https://site-yni2r6so2.godaddysites.com/,https://site-yni2r6so2.godaddysites.com/account-check,keyword_splitting,1
9955,https://public-usa.mkt.dynamics.com/api/orgs/0988b19d-f469-ef11-a66d-00224806e53b/r/DRRncuTl0EmIYBIrhZWMVQEAAAA?target=%7B%22TargetUrl%22%3A%22https%253A%252F%252Fltd.quintessential5.com%252FLtd%252F%22%2C%22RedirectOptions%22%3A%7B%225%22%3Anull%2C%221%22%3Anull%7D%7D&digest=w43bztZgUklltb%2BRg0x7fpCB2uPU44CopspA8L99g3s%3D&secretVersion=a587597bbd2d4ba3bb4334f6d8be15ee,https://public-usa.mkt.dynamics.com/api/org-s/0988b19d-f469-ef11-a66d-00224806e53b/r/DRRncuTl0EmIYBIrhZWMVQEAAAA?target=%7B%22TargetUrl%22%3A%22https%253A%252F%252Fltd.quintessential5.com%252FLtd%252F%22%2C%22RedirectOptions%22%3A%7B%225%22%3Anull%2C%221%22%3Anull%7D%7D&digest=w43bztZgUklltb%2BRg0x7fpCB2uPU44CopspA8L99g3s%3D&secretVersion=a587597bbd2d4ba3bb4334f6d8be15ee,character_perturbation,1
9966,https://matheranalytics.com,https://matheranalytics.com,none,0
9969,https://caratlane.com,https://caratlane.com,none,0
9972,https://cb91857-wordpress-abkwj.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,https://cb91857-wordpress-abkwj.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php?lang=r972,query_noise,1
9990,https://osha.gov,https://osha.gov,none,0
9998,https://did.li/1IlOf,https://did.li/1IlOf/resource/hb6ryi4buu1y0ija2b,length_noise,1
10029,https://loopme.me,https://loopme.me,none,0
10040,https://voluumtrk3.com,https://voluumtrk3.com,none,0
10051,https://www.bing.com/ck/a?!&&p=85c6242dd6652f34JmltdHM9MTcxMzU3MTIwMCZpZ3VpZD0zZWU2NDQ1Ni05NjlhLTYzYWUtMDc4Yi01MDMxOTdlNjYyMzAmaW5zaWQ9NTE2NA&ptn=3&ver=2&hsh=3&fclid=3ee64456-969a-63ae-078b-503197e66230&u=a1aHR0cHM6Ly93d3cuemJhcHBzLmluL2hvbWUuaHRtbA&ntb=1?verify=birdart@charter.net-06f204159369215d425560ff5e90240889df07dc,https://www.bing.com/home/ck/a?!&&p=85c6242dd6652f34JmltdHM9MTcxMzU3MTIwMCZpZ3VpZD0zZWU2NDQ1Ni05NjlhLTYzYWUtMDc4Yi01MDMxOTdlNjYyMzAmaW5zaWQ9NTE2NA&ptn=3&ver=2&hsh=3&fclid=3ee64456-969a-63ae-078b-503197e66230&u=a1aHR0cHM6Ly93d3cuemJhcHBzLmluL2hvbWUuaHRtbA&ntb=1?verify=birdart@charter.net-06f204159369215d425560ff5e90240889df07dc,benign_path_token,1
10056,https://adekstra.com,https://adekstra.com,none,0
10059,https://behindthename.com,https://behindthename.com,none,0
10090,https://dswchile.cl/yetapp,https://dswchile.cl//yetapp,redundant_separator,1
10108,https://atdmt.com,https://atdmt.com,none,0
10115,https://outletmoto.eu,https://outletmoto.eu,none,0
10143,https://mondialrelay-relivraison.it.com/as.php,https://mondialrelay-relivraison.it.com/%61s.php,percent_encoding,1
10153,https://999.md,https://999.md,none,0
10167,https://wmur.com,https://wmur.com,none,0
10200,https://portaly.cc/btsecureservice,https://static-15.portaly.cc/btsecureservice,subdomain_variation,1
10203,https://mufflipo.com,https://mufflipo.com,none,0
10214,http://allegrolokalnie.p18572264.click,http://allegrolokalnie.p18572264.click/account-check,keyword_splitting,1
10227,https://found.io,https://found.io,none,0
10242,https://vantagenseclientes.com,https://vantagenseclientes.com/ve-rify,character_perturbation,1
10255,https://bidspotter.com,https://bidspotter.com,none,0
10262,https://flexwebhosting.nl,https://flexwebhosting.nl,none,0
10266,https://ae.org,https://ae.org,none,0
10276,http://allegrolokalnie.pl-oferta53251.shop,http://allegrolokalnie.pl-oferta53251.shop?source=r276,query_noise,1
10277,https://fr-pgrm-coursier.com/,https://fr-pgrm-coursier.com/resource/0w8n6mvj0bj9yzyufq,length_noise,1
10288,https://labsystech.ru,https://labsystech.ru,none,0
10289,https://oldvums.com/,https://oldvums.com/portal,benign_path_token,1
10307,https://pdf-adobe-online-viewer.on-fleek.app/Adobe.html,https://pdf-adobe-online-viewer.on-fleek.app//Adobe.html,redundant_separator,1
10311,https://phrase.com,https://phrase.com,none,0
10313,https://gem.godaddy.com/signups/activate/MS0tRlBwSkZ2Sy9sZkRJTWJqWnEyZDZyMzVPanArRS9rNGIraUg4LzBwOGxNeWdETkNibERzdDROMGgzQXFNNzRCSWlDTEx0U3M9LS1lNmlUVXRoRzhMa1haVndtLS1SMzhFcmdkbHlRRzI5U21nNXBsZlRBPT0=?signup=6818166,https://gem.godaddy.com/%73ignups/activate/MS0tRlBwSkZ2Sy9sZkRJTWJqWnEyZDZyMzVPanArRS9rNGIraUg4LzBwOGxNeWdETkNibERzdDROMGgzQXFNNzRCSWlDTEx0U3M9LS1lNmlUVXRoRzhMa1haVndtLS1SMzhFcmdkbHlRRzI5U21nNXBsZlRBPT0=?signup=6818166,percent_encoding,1
10328,https://mrtnsvr.com,https://mrtnsvr.com,none,0
10333,https://gxcorner.games,https://gxcorner.games,none,0
10344,https://sharafatihajjgroup.com/url/?em=redacted@abuse.ionos.com,https://cdn-62.sharafatihajjgroup.com/url/?em=redacted@abuse.ionos.com,subdomain_variation,1
10361,https://santamariarecords.com/wp-images/img/1mg/en/rc.html,https://santamariarecords.com/wp-images/img/1mg/en/rc.html/account-check,keyword_splitting,1
10363,https://vegas.com,https://vegas.com,none,0
10373,http://allegrolokalnie.pl-oferta7375611.shop,http://allegrolokalnie.pl-oferta7375611.shop/-verify,character_perturbation,1
10377,http://ufaglass.ru/components/com_jce/editor/tiny_mce/plugins/source/css/codemirror/inc.php?r=bD1odHRwczovL3Zpc2lvbnByby1vcHRpY2FsLmNvbS8/Y2lkPU1UWTVNVEV4JmVtPWFXNW1iMEJpWVc5M1lYUjBMbU5oZEE9PQ=,http://ufaglass.ru/components/com_jce/editor/tiny_mce/plugins/source/css/codemirror/inc.php?r=bD1odHRwczovL3Zpc2lvbnByby1vcHRpY2FsLmNvbS8%2FY2lkPU1UWTVNVEV4JmVtPWFXNW1iMEJpWVc5M1lYUjBMbU5oZEE9PQ%3D&ref=r377,query_noise,1
10388,https://otcmarkets.com,https://otcmarkets.com,none,0
10412,https://uni-mainz.de,https://uni-mainz.de,none,0
10413,https://high-jordan-short.on-fleek.app,https://high-jordan-short.on-fleek.app/resource/ql5y3n3p2zyy9xvfej,length_noise,1
10417,https://weichert.com,https://weichert.com,none,0
10421,https://flightaware.shop/tpWdJ0rZu5,https://flightaware.shop/docs/tpWdJ0rZu5,benign_path_token,1
10426,https://wswebpic.info,https://wswebpic.info,none,0
10451,https://steamcommunllity.com/gift,https://steamcommunllity.com//gift,redundant_separator,1
10464,http://129.226.211.41/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.238.44&amp;ifkv=AWnogHeUQYvHU7brhO8OYgZSG1zgupmhYyDOEzqXYFmeXVOJ7G7kiJdRMRnbFtwtN0rLXJXGoZ3n,http://129.226.211.41/%49nteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.238.44&amp;ifkv=AWnogHeUQYvHU7brhO8OYgZSG1zgupmhYyDOEzqXYFmeXVOJ7G7kiJdRMRnbFtwtN0rLXJXGoZ3n,percent_encoding,1
10475,https://gd34fdldh.xyz,https://gd34fdldh.xyz,none,0
10482,https://dextool.netlify.app/,https://cdn-6.dextool.netlify.app/,subdomain_variation,1
10496,https://aide-lockers-colis.com/,https://aide-lockers-colis.com/account-check,keyword_splitting,1
10527,https://att1.godaddysites.com/,https://att1.godaddysites.com/.,character_perturbation,1
10537,http://3567898079676576.hyperphp.com/?i=1,http://3567898079676576.hyperphp.com/?i=1&session=r537,query_noise,1
10540,https://dingtalk.com,https://dingtalk.com,none,0
10555,https://217-154-167-160.cprapid.com/usps/update.php?1h7lv32rsdwaig0rc8fj,https://217-154-167-160.cprapid.com/usps/update.php/resource/0pdl2dv1mr7rcee9rx?1h7lv32rsdwaig0rc8fj,length_noise,1
10561,https://adsbexchange.com,https://adsbexchange.com,none,0
10589,https://despegar.com.ar,https://despegar.com.ar,none,0
10602,https://to.lk/FaHBIe,https://to.lk/docs/FaHBIe,benign_path_token,1
10608,https://mrse.com.ar,https://mrse.com.ar,none,0
10612,https://visormanga.com,https://visormanga.com,none,0
10619,https://triptease.io,https://triptease.io,none,0
10635,https://server-109573.square.site/,https://server-109573.square.site//,redundant_separator,1
10641,https://bikeradar.com,https://bikeradar.com,none,0
10648,https://8wyvwf.cfd/qdrnqrn7/VB3yCz/8,https://8wyvwf.cfd/%71drnqrn7/VB3yCz/8,percent_encoding,1
10656,https://online-reservations.com,https://online-reservations.com,none,0
10657,https://zenchef.com,https://zenchef.com,none,0
10661,http://www.pla.com.ar/lv-omniva.LV129524931Hparcel/,http://support-88.www.pla.com.ar/lv-omniva.LV129524931Hparcel/,subdomain_variation,1
10669,https://marwawater.com,https://marwawater.com/account-check,keyword_splitting,1
10687,https://nhpr.org,https://nhpr.org,none,0
10688,https://uw-uphholddfllosing.godaddysites.com/,https://uw-uphholddfllosing.godaddysites.com/_,character_perturbation,1
10717,https://cdn-net.com,https://cdn-net.com,none,0
10738,https://idep.us,https://idep.us,none,0
10760,https://wivb.com,https://wivb.com,none,0
10762,https://cluely.com,https://cluely.com,none,0
10764,https://cod.edu,https://cod.edu,none,0
10765,https://gmailwrwi.ebforms.com/5862034020499456,https://gmailwrwi.ebforms.com/5862034020499456?ref=r765,query_noise,1
10772,https://vadym22.serv00.net/vgeap/core/sms2.php,https://vadym22.serv00.net/vgeap/core/sms2.php/resource/jvgfzt78agaz2vtnpv,length_noise,1
10785,https://bsguji.com/jp/,https://bsguji.com/portal/jp,benign_path_token,1
10786,https://smartnews.be,https://smartnews.be,none,0
10787,https://afz46ttb.paperform.co/,https://afz46ttb.paperform.co//,redundant_separator,1
10790,https://luluvdoo.com,https://luluvdoo.com,none,0
10791,https://podio.com,https://podio.com,none,0
10797,https://www.sixshop.com/85rge54hreq5b6/home,https://www.sixshop.com/85%72ge54hreq5b6/home,percent_encoding,1
10798,https://geemee.ai,https://geemee.ai,none,0
10803,http://allegro.pl-oferta948109.cfd,http://support-36.allegro.pl-oferta948109.cfd,subdomain_variation,1
10805,https://app.hubspot.com/login?loginRedirectUrl=https%3A%2F%2Fapp.hubspot.com%2Fcontent-tools-menu%2Fapi%2Fv1%2Ftools-menu%2Flogin-verify%3Fredirect%3Dhttps%253A%252F%252Fhttpswwwcanvacom-48026593.hubspotpagebuilder.com%252F-temporary-slug-c5a41cbc-a0b5-47f6-aa20-1c823ee41df1%253Fhs_preview%253DHgpZjRZM-182436115033%2526%26portalId%3D48026593,https://app.hubspot.com/lo-gin?lo-ginRedirectUrl=https%3A%2F%2Fapp.hubspot.com%2Fcontent-tools-menu%2Fapi%2Fv1%2Ftools-menu%2Flogin-verify%3Fredirect%3Dhttps%253A%252F%252Fhttpswwwcanvacom-48026593.hubspotpagebuilder.com%252F-temporary-slug-c5a41cbc-a0b5-47f6-aa20-1c823ee41df1%253Fhs_preview%253DHgpZjRZM-182436115033%2526%26portalId%3D48026593,keyword_splitting,1
10853,https://master.cz,https://master.cz,none,0
10860,https://wric.com,https://wric.com,none,0
10886,https://cheerful-empanada-520b0e.netlify.app/hr_aruba.html,https://cheerful-empanada-520b0e.netlify.app/hr_a.ruba.html,character_perturbation,1
10890,https://bgp.technology,https://bgp.technology,none,0
10911,https://inatogelhatori88.org,https://inatogelhatori88.org,none,0
10922,https://bookmeter.com,https://bookmeter.com,none,0
10934,https://spond.com,https://spond.com,none,0
10944,https://palm.com,https://palm.com,none,0
10946,https://8pv6wx.cfd/u5fdqtqm/jnPzSm/7,https://8pv6wx.cfd/u5fdqtqm/jnPzSm/7?source=r946,query_noise,1
10977,http://pinginfoview.com/wp-content/plugins/wp-hidden-maze/index.php?r=bD1odHRwczovL2VzLXNlcnZpY2VzLmluZm8vP2NpZD1OekkyTmpNeA=,http://pinginfoview.com/wp-content/plugins/wp-hidden-maze/index.php/resource/llsyfb8hmbtzfqu8o3?r=bD1odHRwczovL2VzLXNlcnZpY2VzLmluZm8vP2NpZD1OekkyTmpNeA=,length_noise,1
11004,http://allegrolokalnie.pl-oferta912985.icu,http://allegrolokalnie.pl-oferta912985.icu/support,benign_path_token,1
11042,https://my.forms.app/form/638b77b074e3801d7f713340,https://my.forms.app//form/638b77b074e3801d7f713340,redundant_separator,1
11058,https://cihar.com,https://cihar.com,none,0
11061,https://logistiques-pro.com/search,https://logistiques-pro.com/%73earch,percent_encoding,1
11068,https://charitywater.org,https://charitywater.org,none,0
11070,https://soflopxl.com,https://soflopxl.com,none,0
11074,https://docs.zoom.us/doc/KCpmkiD1TgG9SUKy28NdWw,https://static-16.docs.zoom.us/doc/KCpmkiD1TgG9SUKy28NdWw,subdomain_variation,1
11085,https://bongda.com.vn,https://bongda.com.vn,none,0
11093,https://dxc.com,https://dxc.com,none,0
11095,https://docs.zoom.us/doc/I3MQHpPSSHGadrAbYd9zzw,https://docs.zoom.us/doc/I3MQHpPSSHGadrAbYd9zzw/account-check,keyword_splitting,1
11099,https://owler.com,https://owler.com,none,0
11108,https://oluwarantinmialafia.godaddysites.com/,https://oluwarantinmialafia.godaddysites.com/.,character_perturbation,1
11121,https://bafybeiev5uo4qp6pjv3bndnsdlzrmmfszydfrbu74ho3z3wlykjhd4e2xq.ipfs.w3s.link/index.html,https://bafybeiev5uo4qp6pjv3bndnsdlzrmmfszydfrbu74ho3z3wlykjhd4e2xq.ipfs.w3s.link/index.html?ref=r121,query_noise,1
11122,https://bourboulias.gr/plugins/editors/11.php,https://bourboulias.gr/plugins/editors/11.php/resource/lfrmc3d8os1j2rxm5z,length_noise,1
11129,https://tucows.com,https://tucows.com,none,0
11137,https://cf179609-wordpress-rd2y2.tw1.ru/wp-content/plugins/GAdss/pages/region.php,https://cf179609-wordpress-rd2y2.tw1.ru/portal/wp-content/plugins/GAdss/pages/region.php,benign_path_token,1
11160,https://gowork.pl,https://gowork.pl,none,0
11161,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR2Ot79NtwPFsV3mTpq2Qn4P5o3zvmX2oopaAiZiLVQuFAgFppF8LrayAJ8,https://forms.office.com//pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR2Ot79NtwPFsV3mTpq2Qn4P5o3zvmX2oopaAiZiLVQuFAgFppF8LrayAJ8,redundant_separator,1
